1,1,103.3,547.9,78.4,248.7,-1,-1,-1,-1
1,2,370.0,409.1,81.8,240.7,-1,-1,-1,-1
1,3,1360.0,573.6,85.0,226.9,-1,-1,-1,-1
1,4,1043.2,133.8,66.6,182.0,-1,-1,-1,-1
1,5,226.7,400.3,63.3,200.8,-1,-1,-1,-1
1,6,1103.9,209.4,55.1,179.2,-1,-1,-1,-1
1,7,1731.0,457.0,75.1,216.7,-1,-1,-1,-1
1,8,543.7,147.0,58.6,181.2,-1,-1,-1,-1
2,1,103.3,547.9,78.3,248.7,-1,-1,-1,-1
2,2,370.7,408.5,82.0,240.9,-1,-1,-1,-1
2,3,1359.9,573.6,85.1,226.9,-1,-1,-1,-1
2,4,1043.4,133.9,66.4,181.5,-1,-1,-1,-1
2,5,224.5,399.7,65.2,200.2,-1,-1,-1,-1
2,6,1095.6,209.5,59.7,179.4,-1,-1,-1,-1
2,7,1730.8,457.7,74.5,216.0,-1,-1,-1,-1
2,8,543.4,147.5,59.0,180.6,-1,-1,-1,-1
2,9,1634.5,260.9,62.5,179.6,-1,-1,-1,-1
3,1,103.3,547.8,78.1,248.7,-1,-1,-1,-1
3,2,371.3,408.5,82.3,240.3,-1,-1,-1,-1
3,3,1360.1,573.9,86.3,226.9,-1,-1,-1,-1
3,4,1042.1,134.5,67.6,178.3,-1,-1,-1,-1
3,5,223.3,399.1,65.1,200.4,-1,-1,-1,-1
3,6,1087.2,209.4,65.7,178.1,-1,-1,-1,-1
3,7,1730.5,455.6,74.2,215.0,-1,-1,-1,-1
3,8,543.1,147.9,58.9,179.5,-1,-1,-1,-1
3,9,1633.2,260.4,62.0,180.4,-1,-1,-1,-1
3,10,0.2,876.0,42.9,203.4,-1,-1,-1,-1
4,1,103.5,547.9,77.9,248.7,-1,-1,-1,-1
4,2,372.5,408.6,81.8,240.0,-1,-1,-1,-1
4,3,1360.1,573.8,86.5,226.9,-1,-1,-1,-1
4,4,1044.3,134.7,64.5,175.2,-1,-1,-1,-1
4,5,221.8,397.6,67.4,201.5,-1,-1,-1,-1
4,6,1081.2,209.1,71.1,178.6,-1,-1,-1,-1
4,7,1730.0,455.4,73.3,213.8,-1,-1,-1,-1
4,9,1632.7,259.4,62.0,182.0,-1,-1,-1,-1
4,10,0.2,874.8,42.5,204.6,-1,-1,-1,-1
5,1,103.6,548.0,77.5,248.6,-1,-1,-1,-1
5,2,373.5,407.7,81.2,239.7,-1,-1,-1,-1
5,3,1359.9,573.4,88.4,228.2,-1,-1,-1,-1
5,5,221.6,394.5,67.1,201.5,-1,-1,-1,-1
5,6,1069.2,209.4,80.9,178.2,-1,-1,-1,-1
5,7,1727.9,455.1,74.7,213.7,-1,-1,-1,-1
5,9,1631.1,260.5,62.7,179.3,-1,-1,-1,-1
5,10,0.2,873.6,42.8,205.5,-1,-1,-1,-1
6,1,103.6,547.9,77.6,248.7,-1,-1,-1,-1
6,2,374.3,406.3,81.3,240.6,-1,-1,-1,-1
6,3,1359.9,573.4,87.9,228.0,-1,-1,-1,-1
6,6,1064.7,209.1,86.0,178.4,-1,-1,-1,-1
6,7,1726.7,454.9,75.5,213.8,-1,-1,-1,-1
6,9,1629.8,259.6,63.2,180.5,-1,-1,-1,-1
6,10,0.2,872.0,42.5,207.0,-1,-1,-1,-1
7,1,103.6,547.7,78.1,249.0,-1,-1,-1,-1
7,2,375.5,404.6,81.0,239.5,-1,-1,-1,-1
7,3,1359.9,573.3,87.3,227.7,-1,-1,-1,-1
7,4,1042.0,136.3,64.5,159.8,-1,-1,-1,-1
7,5,217.7,389.6,70.6,205.1,-1,-1,-1,-1
7,6,1055.8,209.6,95.0,178.1,-1,-1,-1,-1
7,7,1726.6,455.1,74.9,213.8,-1,-1,-1,-1
7,9,1628.8,259.6,62.3,179.5,-1,-1,-1,-1
8,1,103.7,547.7,78.0,248.9,-1,-1,-1,-1
8,2,376.7,403.3,80.2,237.8,-1,-1,-1,-1
8,3,1359.6,573.0,87.9,228.0,-1,-1,-1,-1
8,4,1040.3,136.8,64.6,164.8,-1,-1,-1,-1
8,5,215.9,387.6,74.0,204.2,-1,-1,-1,-1
8,6,1053.6,209.5,97.1,177.6,-1,-1,-1,-1
