1,0,811.3,172.8,148.4,362.0,0.96,-1,-1,-1
1,1,278.3,144.1,138.2,387.0,0.93,-1,-1,-1
1,2,60.4,146.7,192.6,387.2,0.92,-1,-1,-1
1,3,477.4,173.1,52.3,128.1,0.90,-1,-1,-1
1,4,782.6,180.4,39.4,125.8,0.86,-1,-1,-1
1,5,816.7,171.1,43.1,131.6,0.85,-1,-1,-1
1,6,439.8,184.0,26.9,97.8,0.85,-1,-1,-1
1,7,513.2,184.7,29.2,91.4,0.82,-1,-1,-1
1,8,43.0,184.9,49.7,134.9,0.80,-1,-1,-1
1,9,20.8,187.0,32.6,130.6,0.72,-1,-1,-1
1,10,375.4,176.3,50.1,160.0,0.68,-1,-1,-1
2,0,806.0,173.9,153.7,360.9,0.95,-1,-1,-1
2,1,57.5,147.8,190.0,386.4,0.94,-1,-1,-1
2,2,282.1,144.8,139.5,387.4,0.94,-1,-1,-1
2,3,477.7,173.0,56.4,128.3,0.91,-1,-1,-1
2,4,783.9,180.1,43.8,125.7,0.85,-1,-1,-1
2,5,439.8,183.1,26.7,98.5,0.82,-1,-1,-1
2,6,42.8,184.7,50.0,134.3,0.82,-1,-1,-1
2,7,375.4,176.2,50.0,151.0,0.81,-1,-1,-1
2,8,516.0,183.9,27.8,92.2,0.80,-1,-1,-1
2,9,818.5,170.7,41.0,123.2,0.79,-1,-1,-1
2,10,20.4,187.5,33.5,130.7,0.69,-1,-1,-1
2,11,474.1,181.7,20.9,89.6,0.53,-1,-1,-1
2,12,657.0,166.7,35.8,118.3,0.51,-1,-1,-1
3,0,802.8,173.3,156.9,361.5,0.95,-1,-1,-1
3,1,285.9,144.7,138.3,388.3,0.94,-1,-1,-1
3,2,55.8,149.4,190.1,385.0,0.93,-1,-1,-1
3,3,477.4,172.8,54.6,128.7,0.89,-1,-1,-1
3,4,784.3,180.0,39.6,125.8,0.85,-1,-1,-1
3,5,439.9,182.9,26.7,98.8,0.79,-1,-1,-1
3,6,819.7,170.1,37.9,122.4,0.79,-1,-1,-1
3,7,41.0,184.5,52.2,134.3,0.78,-1,-1,-1
3,8,376.0,176.6,49.7,131.2,0.67,-1,-1,-1
3,9,20.2,188.3,34.0,130.1,0.67,-1,-1,-1
3,10,475.1,181.6,20.9,91.8,0.67,-1,-1,-1
3,11,517.6,183.3,27.0,92.7,0.62,-1,-1,-1
3,12,3.9,194.2,24.3,70.0,0.57,-1,-1,-1
4,0,799.9,173.0,159.7,361.9,0.95,-1,-1,-1
4,1,291.3,143.6,136.2,389.5,0.93,-1,-1,-1
4,2,477.5,172.5,54.7,128.7,0.88,-1,-1,-1
4,3,54.2,150.7,188.7,383.7,0.87,-1,-1,-1
4,4,784.1,179.6,38.5,126.2,0.84,-1,-1,-1
4,5,439.9,182.8,26.6,98.8,0.82,-1,-1,-1
4,6,820.7,169.7,38.8,118.4,0.79,-1,-1,-1
4,7,40.8,184.3,52.7,134.4,0.78,-1,-1,-1
4,8,517.6,182.3,28.5,91.0,0.71,-1,-1,-1
4,9,20.1,187.4,33.9,131.0,0.71,-1,-1,-1
4,10,476.2,181.4,21.0,93.5,0.69,-1,-1,-1
4,11,377.2,177.0,49.1,174.1,0.64,-1,-1,-1
4,12,4.5,189.8,23.4,74.0,0.59,-1,-1,-1
4,13,0.0,201.1,7.9,78.6,0.50,-1,-1,-1
5,0,795.9,178.8,163.9,356.3,0.95,-1,-1,-1
5,1,293.9,141.2,139.6,392.2,0.94,-1,-1,-1
5,2,50.8,154.0,181.4,381.2,0.93,-1,-1,-1
5,3,783.4,178.6,43.1,126.8,0.86,-1,-1,-1
5,4,478.3,172.6,53.9,127.9,0.86,-1,-1,-1
5,5,822.2,168.9,38.0,116.1,0.78,-1,-1,-1
5,6,42.8,184.6,50.3,133.5,0.77,-1,-1,-1
5,7,19.8,187.3,34.7,131.3,0.75,-1,-1,-1
5,8,4.4,189.4,24.4,74.2,0.67,-1,-1,-1
5,9,439.8,182.6,26.6,98.8,0.63,-1,-1,-1
5,10,185.9,194.7,36.0,61.1,0.62,-1,-1,-1
5,11,477.7,181.5,21.3,95.2,0.60,-1,-1,-1
5,12,520.3,181.8,27.1,92.4,0.58,-1,-1,-1
6,0,793.9,181.3,165.9,353.8,0.95,-1,-1,-1
6,1,295.5,137.3,141.3,395.6,0.94,-1,-1,-1
6,2,48.0,155.2,179.4,380.2,0.93,-1,-1,-1
6,3,482.1,173.3,50.8,126.5,0.87,-1,-1,-1
6,4,782.3,178.5,43.3,127.1,0.85,-1,-1,-1
6,5,823.2,168.4,37.4,115.2,0.78,-1,-1,-1
6,6,439.8,182.8,26.8,98.5,0.75,-1,-1,-1
6,7,19.7,187.7,35.7,130.9,0.74,-1,-1,-1
6,8,478.5,181.6,21.2,94.7,0.70,-1,-1,-1
6,9,42.7,184.5,50.4,132.8,0.70,-1,-1,-1
6,10,4.7,189.4,24.0,74.1,0.69,-1,-1,-1
6,11,184.2,194.8,38.8,66.1,0.65,-1,-1,-1
7,0,791.4,181.6,168.4,353.5,0.95,-1,-1,-1
7,1,40.8,155.5,182.6,379.9,0.95,-1,-1,-1
7,2,296.0,133.5,144.8,399.5,0.94,-1,-1,-1
7,3,489.7,172.3,44.3,127.0,0.88,-1,-1,-1
7,4,780.9,179.0,49.0,127.0,0.84,-1,-1,-1
7,5,439.6,182.9,27.1,98.3,0.82,-1,-1,-1
7,6,824.5,168.1,34.4,111.6,0.79,-1,-1,-1
7,7,479.4,181.1,22.1,95.0,0.72,-1,-1,-1
7,8,42.8,184.7,50.6,130.7,0.70,-1,-1,-1
