1,0,751.4,176.1,147.5,358.1,0.93,-1,-1,-1
1,1,449.7,160.3,44.5,128.4,0.91,-1,-1,-1
1,2,599.7,167.6,62.1,172.6,0.87,-1,-1,-1
1,3,671.4,173.4,21.7,55.0,0.85,-1,-1,-1
1,4,488.1,160.2,60.0,168.6,0.83,-1,-1,-1
1,5,171.3,159.2,19.7,68.3,0.78,-1,-1,-1
1,6,190.3,167.5,23.2,58.0,0.77,-1,-1,-1
1,7,229.6,166.6,16.1,52.0,0.74,-1,-1,-1
1,8,736.9,171.7,19.7,46.1,0.71,-1,-1,-1
1,9,411.8,169.8,15.7,49.4,0.68,-1,-1,-1
1,10,122.3,164.5,25.9,75.4,0.66,-1,-1,-1
1,11,544.4,172.7,12.5,34.4,0.63,-1,-1,-1
1,12,388.6,179.9,9.6,28.0,0.56,-1,-1,-1
1,13,864.8,175.3,43.9,183.2,0.50,-1,-1,-1
2,0,764.0,180.0,138.5,354.8,0.92,-1,-1,-1
2,1,450.4,161.9,46.2,128.2,0.91,-1,-1,-1
2,2,602.1,168.8,62.0,172.9,0.88,-1,-1,-1
2,3,673.9,173.7,22.1,54.6,0.85,-1,-1,-1
2,4,491.8,160.0,59.2,170.4,0.84,-1,-1,-1
2,5,172.9,160.3,21.5,67.0,0.80,-1,-1,-1
2,6,124.7,165.7,28.9,74.1,0.79,-1,-1,-1
2,7,193.1,168.0,22.0,58.3,0.78,-1,-1,-1
2,8,231.7,167.2,16.4,51.4,0.75,-1,-1,-1
2,9,740.3,171.2,19.6,46.8,0.75,-1,-1,-1
2,10,413.5,171.7,17.2,47.2,0.71,-1,-1,-1
2,11,545.9,173.0,13.2,33.8,0.65,-1,-1,-1
2,12,868.7,173.7,44.0,171.8,0.56,-1,-1,-1
3,0,451.5,162.3,47.3,128.4,0.90,-1,-1,-1
3,1,603.9,168.8,61.7,172.7,0.87,-1,-1,-1
3,2,675.9,174.0,22.0,54.3,0.87,-1,-1,-1
3,3,494.7,159.3,58.9,171.4,0.85,-1,-1,-1
3,4,175.5,159.4,20.8,68.1,0.82,-1,-1,-1
3,5,126.8,166.1,29.2,72.8,0.80,-1,-1,-1
3,6,195.3,167.0,21.0,58.2,0.77,-1,-1,-1
3,7,741.3,171.1,20.8,46.9,0.74,-1,-1,-1
3,8,232.7,165.9,17.1,53.9,0.73,-1,-1,-1
3,9,390.7,180.2,10.9,27.3,0.61,-1,-1,-1
3,10,785.6,170.5,44.8,79.9,0.59,-1,-1,-1
3,11,415.0,167.4,14.7,51.3,0.56,-1,-1,-1
3,12,762.2,181.5,143.8,353.6,0.55,-1,-1,-1
4,0,765.3,182.3,143.8,352.6,0.94,-1,-1,-1
4,1,453.1,161.8,48.8,127.3,0.91,-1,-1,-1
4,2,605.2,167.8,62.1,173.7,0.88,-1,-1,-1
4,3,678.5,173.3,22.0,54.3,0.86,-1,-1,-1
4,4,497.2,159.2,59.9,171.9,0.85,-1,-1,-1
4,5,177.1,158.2,21.2,68.4,0.85,-1,-1,-1
4,6,128.7,165.6,28.9,72.4,0.79,-1,-1,-1
4,7,234.7,164.4,17.3,54.9,0.78,-1,-1,-1
4,8,197.1,165.9,20.1,59.2,0.73,-1,-1,-1
4,9,416.6,166.0,14.9,51.5,0.62,-1,-1,-1
4,10,789.2,169.5,45.4,82.3,0.61,-1,-1,-1
4,11,743.8,170.4,20.9,47.0,0.61,-1,-1,-1
4,12,392.9,179.0,10.9,26.9,0.58,-1,-1,-1
4,13,552.2,172.9,10.5,31.9,0.51,-1,-1,-1
5,0,766.8,180.5,145.5,355.7,0.94,-1,-1,-1
5,1,455.1,159.8,50.2,128.1,0.93,-1,-1,-1
5,2,607.8,165.1,60.1,174.9,0.87,-1,-1,-1
5,3,502.2,158.4,57.6,172.1,0.85,-1,-1,-1
5,4,681.9,172.8,21.5,53.5,0.85,-1,-1,-1
5,5,132.7,163.8,27.9,71.7,0.77,-1,-1,-1
5,6,237.9,162.7,17.0,54.4,0.71,-1,-1,-1
5,7,396.1,177.4,9.2,27.4,0.68,-1,-1,-1
5,8,418.9,165.8,13.9,48.5,0.63,-1,-1,-1
5,9,200.3,163.8,17.5,59.0,0.63,-1,-1,-1
5,10,179.1,155.8,23.0,68.3,0.62,-1,-1,-1
5,11,746.8,169.5,20.5,46.2,0.61,-1,-1,-1
5,12,793.1,167.3,46.4,83.3,0.60,-1,-1,-1
5,13,554.5,171.5,10.3,31.6,0.51,-1,-1,-1
6,0,767.7,178.4,147.6,357.6,0.95,-1,-1,-1
6,1,456.1,158.8,49.3,127.8,0.92,-1,-1,-1
6,2,682.9,172.0,21.6,53.6,0.87,-1,-1,-1
6,3,608.6,163.7,59.6,174.3,0.86,-1,-1,-1
6,4,503.2,158.0,58.5,172.5,0.86,-1,-1,-1
6,5,133.3,162.5,28.3,71.7,0.79,-1,-1,-1
6,6,238.2,161.1,17.0,53.5,0.67,-1,-1,-1
6,7,396.5,176.2,9.3,27.9,0.62,-1,-1,-1
6,8,747.5,168.8,20.6,46.6,0.61,-1,-1,-1
6,9,179.7,154.3,22.5,68.7,0.59,-1,-1,-1
6,10,419.6,163.8,13.7,49.0,0.58,-1,-1,-1
6,11,201.0,161.7,17.4,60.0,0.58,-1,-1,-1
6,12,793.9,165.9,48.2,82.8,0.53,-1,-1,-1
6,13,565.9,166.9,11.9,28.0,0.53,-1,-1,-1
6,14,885.1,170.9,42.0,94.7,0.51,-1,-1,-1
7,0,769.3,176.7,151.0,359.0,0.95,-1,-1,-1
7,1,457.5,157.7,48.2,126.2,0.92,-1,-1,-1
7,2,683.9,171.7,22.3,53.9,0.90,-1,-1,-1
7,3,504.6,159.2,59.0,171.8,0.85,-1,-1,-1
7,4,610.5,162.6,58.8,169.9,0.84,-1,-1,-1
7,5,180.9,151.8,21.6,69.1,0.79,-1,-1,-1
7,6,796.5,165.2,48.8,82.0,0.70,-1,-1,-1
7,7,239.9,159.8,16.1,54.2,0.70,-1,-1,-1
7,8,201.3,160.2,20.0,59.7,0.70,-1,-1,-1
7,9,134.0,159.8,30.5,72.7,0.63,-1,-1,-1
7,10,887.7,172.1,42.7,95.1,0.59,-1,-1,-1
7,11,566.5,167.3,11.7,27.9,0.53,-1,-1,-1
7,12,397.0,175.8,9.4,27.6,0.52,-1,-1,-1
8,0,771.9,173.2,154.0,362.0,0.95,-1,-1,-1
8,1,458.7,156.7,48.4,125.2,0.91,-1,-1,-1
8,2,685.1,171.6,22.1,53.2,0.89,-1,-1,-1
8,3,612.0,162.2,59.2,170.2,0.88,-1,-1,-1
8,4,506.1,159.7,58.7,171.6,0.86,-1,-1,-1
8,5,181.7,151.7,21.4,67.6,0.81,-1,-1,-1
8,6,201.9,158.3,20.1,62.6,0.68,-1,-1,-1
8,7,240.8,159.2,15.6,54.7,0.68,-1,-1,-1
8,8,202.0,158.5,21.7,63.0,0.65,-1,-1,-1
