1,0,383.0,230.0,22.8,62.8,0.85,-1,-1,-1
1,1,418.5,246.2,33.7,42.9,0.84,-1,-1,-1
1,2,360.5,229.5,22.0,65.1,0.84,-1,-1,-1
1,3,231.5,231.4,24.1,49.5,0.75,-1,-1,-1
1,4,544.8,251.7,39.3,52.3,0.74,-1,-1,-1
1,5,335.0,232.3,12.4,40.7,0.68,-1,-1,-1
1,6,603.3,227.9,34.5,87.6,0.59,-1,-1,-1
1,7,871.8,260.1,80.5,84.1,0.56,-1,-1,-1
1,8,143.0,233.3,9.5,24.7,0.51,-1,-1,-1
2,0,383.3,230.0,22.9,62.9,0.85,-1,-1,-1
2,1,418.3,246.2,33.9,42.9,0.83,-1,-1,-1
2,2,361.8,229.4,21.6,64.7,0.81,-1,-1,-1
2,3,232.7,230.4,23.3,50.1,0.76,-1,-1,-1
2,4,545.0,251.8,39.0,52.3,0.73,-1,-1,-1
2,5,334.9,232.1,12.5,40.9,0.68,-1,-1,-1
2,6,498.0,231.0,31.1,87.8,0.66,-1,-1,-1
2,7,603.3,227.9,34.8,87.6,0.59,-1,-1,-1
2,8,871.8,260.0,80.1,84.4,0.52,-1,-1,-1
3,0,383.7,230.3,22.9,62.6,0.85,-1,-1,-1
3,1,418.2,246.5,33.9,42.6,0.81,-1,-1,-1
3,2,544.9,251.7,39.2,52.3,0.73,-1,-1,-1
3,3,364.2,229.9,20.1,64.2,0.72,-1,-1,-1
3,4,497.5,229.8,31.7,93.6,0.70,-1,-1,-1
3,5,334.9,232.1,12.6,40.9,0.64,-1,-1,-1
3,6,871.8,259.8,79.4,83.9,0.59,-1,-1,-1
3,7,603.3,228.0,34.5,87.5,0.55,-1,-1,-1
3,8,452.2,246.6,25.1,45.7,0.54,-1,-1,-1
4,0,384.4,230.5,23.3,62.4,0.88,-1,-1,-1
4,1,418.6,246.2,33.6,42.8,0.84,-1,-1,-1
4,2,233.0,230.6,22.7,49.7,0.76,-1,-1,-1
4,3,364.5,230.0,19.7,64.6,0.76,-1,-1,-1
4,4,544.8,251.7,39.3,52.4,0.74,-1,-1,-1
4,5,335.1,232.3,12.5,40.6,0.60,-1,-1,-1
4,6,871.9,259.9,79.2,84.0,0.58,-1,-1,-1
4,7,603.4,228.0,33.5,87.6,0.54,-1,-1,-1
4,8,451.8,246.5,25.7,45.6,0.54,-1,-1,-1
5,0,384.9,231.5,25.3,61.4,0.88,-1,-1,-1
5,1,418.4,245.8,33.8,43.3,0.80,-1,-1,-1
5,2,871.9,260.3,79.6,84.5,0.77,-1,-1,-1
5,3,544.4,251.4,39.8,52.7,0.72,-1,-1,-1
5,4,335.1,232.8,12.2,40.2,0.65,-1,-1,-1
5,5,364.7,238.8,19.3,56.2,0.63,-1,-1,-1
5,6,449.4,246.7,27.6,45.5,0.62,-1,-1,-1
5,7,233.7,232.4,21.7,48.3,0.58,-1,-1,-1
5,8,499.8,228.5,31.4,94.5,0.54,-1,-1,-1
6,0,385.6,231.5,25.6,61.5,0.88,-1,-1,-1
6,1,418.4,245.7,33.8,43.4,0.80,-1,-1,-1
6,2,871.8,260.3,79.6,84.8,0.79,-1,-1,-1
6,3,546.6,251.7,37.6,52.5,0.78,-1,-1,-1
6,4,497.4,228.0,36.5,96.6,0.76,-1,-1,-1
6,5,234.0,229.7,21.9,52.2,0.74,-1,-1,-1
6,6,335.1,233.7,12.3,39.3,0.67,-1,-1,-1
6,7,605.2,227.3,29.9,87.7,0.65,-1,-1,-1
6,8,364.2,240.4,19.9,54.7,0.63,-1,-1,-1
6,9,449.7,246.7,26.8,45.4,0.63,-1,-1,-1
6,10,111.2,232.0,16.2,34.2,0.55,-1,-1,-1
7,0,386.2,231.7,26.1,61.5,0.89,-1,-1,-1
7,1,546.7,251.5,37.6,52.6,0.80,-1,-1,-1
7,2,871.8,260.3,79.5,85.1,0.79,-1,-1,-1
7,3,418.6,245.3,33.6,43.6,0.79,-1,-1,-1
7,4,605.4,226.8,29.5,88.1,0.71,-1,-1,-1
7,5,507.9,231.8,29.7,92.9,0.69,-1,-1,-1
7,6,335.7,236.7,11.9,36.2,0.68,-1,-1,-1
7,7,450.1,246.3,26.4,45.9,0.60,-1,-1,-1
7,8,308.8,255.0,11.7,22.4,0.56,-1,-1,-1
7,9,111.1,232.1,16.3,34.0,0.54,-1,-1,-1
8,0,387.3,231.3,25.2,62.0,0.89,-1,-1,-1
8,1,872.2,260.3,79.2,85.0,0.80,-1,-1,-1
8,2,418.6,245.3,33.7,43.6,0.80,-1,-1,-1
8,3,546.8,251.4,37.6,52.7,0.80,-1,-1,-1
8,4,509.4,231.4,29.2,94.3,0.77,-1,-1,-1
8,5,235.2,227.3,21.7,60.5,0.73,-1,-1,-1
8,6,605.0,226.9,29.9,88.2,0.70,-1,-1,-1
8,7,335.7,236.6,11.9,36.3,0.68,-1,-1,-1
8,8,450.4,246.2,25.7,45.9,0.63,-1,-1,-1
8,9,110.8,232.0,15.9,34.1,0.57,-1,-1,-1
8,10,308.7,255.1,11.6,22.3,0.54,-1,-1,-1
9,0,387.8,231.0,24.1,62.5,0.89,-1,-1,-1
9,1,872.4,260.4,80.1,86.2,0.84,-1,-1,-1
9,2,418.9,244.4,33.4,44.5,0.82,-1,-1,-1
9,3,235.8,226.7,20.3,59.1,0.79,-1,-1,-1
9,4,545.9,251.6,38.7,52.7,0.78,-1,-1,-1
9,5,512.2,231.9,33.4,94.3,0.75,-1,-1,-1
9,6,604.0,227.9,38.1,87.1,0.74,-1,-1,-1
9,7,450.5,246.7,24.1,45.9,0.70,-1,-1,-1
9,8,366.2,234.9,18.5,60.3,0.68,-1,-1,-1
9,9,335.6,234.3,12.2,38.7,0.64,-1,-1,-1
9,10,308.8,254.7,12.9,22.3,0.62,-1,-1,-1
10,0,388.3,230.6,23.4,63.0,0.89,-1,-1,-1
10,1,872.4,260.4,80.1,86.2,0.84,-1,-1,-1
10,2,513.9,232.1,34.8,93.8,0.83,-1,-1,-1
10,3,418.9,244.4,33.4,44.5,0.82,-1,-1,-1
10,4,236.1,226.6,20.9,61.4,0.78,-1,-1,-1
10,5,545.5,251.6,39.2,52.6,0.78,-1,-1,-1
10,6,604.0,227.9,38.0,87.1,0.74,-1,-1,-1
10,7,450.5,246.7,24.1,45.9,0.70,-1,-1,-1
10,8,367.6,233.9,17.5,61.3,0.69,-1,-1,-1
10,9,335.5,234.2,12.2,38.7,0.64,-1,-1,-1
10,10,308.8,254.7,12.8,22.3,0.62,-1,-1,-1
10,11,110.4,232.1,14.2,33.6,0.51,-1,-1,-1
11,0,388.5,230.7,23.5,63.2,0.89,-1,-1,-1
11,1,418.6,243.9,33.5,45.1,0.83,-1,-1,-1
11,2,237.2,227.4,19.9,61.2,0.81,-1,-1,-1
11,3,366.6,230.0,18.4,65.2,0.80,-1,-1,-1
11,4,872.1,260.4,79.6,86.2,0.79,-1,-1,-1
11,5,544.1,251.5,40.7,52.7,0.76,-1,-1,-1
11,6,513.4,230.6,38.3,95.1,0.68,-1,-1,-1
11,7,308.1,254.5,12.4,22.6,0.67,-1,-1,-1
11,8,604.0,228.5,34.3,86.5,0.66,-1,-1,-1
11,9,450.4,246.5,24.7,46.3,0.62,-1,-1,-1
11,10,335.4,233.5,12.1,39.5,0.61,-1,-1,-1
12,0,388.7,231.0,23.4,62.9,0.88,-1,-1,-1
12,1,514.5,231.2,37.5,97.2,0.87,-1,-1,-1
12,2,418.7,243.8,33.5,45.1,0.84,-1,-1,-1
12,3,237.2,228.9,20.7,59.1,0.81,-1,-1,-1
12,4,872.1,260.4,79.9,86.1,0.80,-1,-1,-1
12,5,543.2,251.7,41.6,52.3,0.79,-1,-1,-1
12,6,368.0,234.4,16.9,60.5,0.76,-1,-1,-1
12,7,308.1,254.4,12.2,22.6,0.68,-1,-1,-1
12,8,450.3,246.5,24.9,46.2,0.64,-1,-1,-1
12,9,335.6,234.1,12.0,38.8,0.62,-1,-1,-1
12,10,603.9,228.6,34.1,86.3,0.58,-1,-1,-1
13,0,389.2,230.7,23.1,63.4,0.89,-1,-1,-1
13,1,872.2,260.4,78.2,86.1,0.86,-1,-1,-1
13,2,515.4,237.4,39.1,91.6,0.85,-1,-1,-1
13,3,418.8,244.3,33.1,44.6,0.84,-1,-1,-1
13,4,543.6,251.0,41.3,53.1,0.81,-1,-1,-1
13,5,238.1,229.3,21.4,58.4,0.79,-1,-1,-1
13,6,368.6,234.9,16.4,60.0,0.78,-1,-1,-1
13,7,336.0,235.7,11.7,37.2,0.67,-1,-1,-1
13,8,308.2,254.6,11.4,22.5,0.63,-1,-1,-1
13,9,603.9,228.1,34.6,86.8,0.57,-1,-1,-1
14,0,390.1,230.4,22.4,63.6,0.87,-1,-1,-1
14,1,872.5,260.5,79.4,86.1,0.87,-1,-1,-1
14,2,418.9,244.4,33.1,44.5,0.85,-1,-1,-1
14,3,516.1,233.8,39.1,95.6,0.84,-1,-1,-1
14,4,545.4,250.6,39.7,53.6,0.82,-1,-1,-1
14,5,370.1,232.1,15.5,62.8,0.77,-1,-1,-1
14,6,239.4,230.3,20.4,57.0,0.73,-1,-1,-1
14,7,607.6,228.2,25.2,86.0,0.72,-1,-1,-1
14,8,336.3,236.2,11.6,36.8,0.65,-1,-1,-1
14,9,308.3,254.5,11.2,22.5,0.63,-1,-1,-1
14,10,623.8,229.5,21.5,82.1,0.56,-1,-1,-1
15,0,391.1,230.7,22.4,63.3,0.87,-1,-1,-1
15,1,519.2,231.1,36.0,98.4,0.86,-1,-1,-1
15,2,872.6,260.4,79.7,86.1,0.86,-1,-1,-1
15,3,419.0,244.4,33.0,44.6,0.85,-1,-1,-1
15,4,546.9,250.7,38.3,53.8,0.83,-1,-1,-1
15,5,370.6,234.0,15.8,60.7,0.75,-1,-1,-1
15,6,240.5,230.0,22.7,57.3,0.72,-1,-1,-1
15,7,336.8,236.7,11.3,36.3,0.67,-1,-1,-1
15,8,308.4,254.5,10.8,22.5,0.62,-1,-1,-1
15,9,604.5,229.0,39.4,85.9,0.58,-1,-1,-1
16,0,392.0,230.9,22.0,63.1,0.87,-1,-1,-1
16,1,872.6,260.5,78.8,86.0,0.86,-1,-1,-1
16,2,419.1,244.4,33.0,44.5,0.85,-1,-1,-1
16,3,547.5,250.8,37.7,53.5,0.84,-1,-1,-1
16,4,521.2,238.2,34.7,91.4,0.83,-1,-1,-1
16,5,371.1,232.2,15.8,62.5,0.78,-1,-1,-1
16,6,241.8,230.1,22.5,58.0,0.72,-1,-1,-1
16,7,336.8,236.6,11.3,36.3,0.63,-1,-1,-1
16,8,308.4,254.6,10.5,22.5,0.59,-1,-1,-1
16,9,604.4,229.0,36.7,86.0,0.52,-1,-1,-1
16,10,623.7,229.9,21.8,81.6,0.51,-1,-1,-1
17,0,392.9,230.7,22.0,63.3,0.88,-1,-1,-1
17,1,525.4,230.7,31.7,98.8,0.87,-1,-1,-1
17,2,872.2,260.4,80.1,86.0,0.85,-1,-1,-1
17,3,419.3,244.5,32.8,44.4,0.84,-1,-1,-1
17,4,551.0,251.4,34.0,51.9,0.73,-1,-1,-1
17,5,371.4,233.5,16.3,61.3,0.71,-1,-1,-1
17,6,337.1,236.9,11.2,35.9,0.66,-1,-1,-1
17,7,623.7,229.6,22.1,79.6,0.61,-1,-1,-1
17,8,240.0,229.9,23.7,56.0,0.59,-1,-1,-1
17,9,607.7,234.4,27.0,79.3,0.56,-1,-1,-1
18,0,393.3,230.6,22.3,63.5,0.89,-1,-1,-1
18,1,872.2,260.3,79.9,86.0,0.85,-1,-1,-1
18,2,419.3,244.9,32.6,44.0,0.82,-1,-1,-1
18,3,242.7,229.4,20.8,57.3,0.80,-1,-1,-1
18,4,370.5,231.2,17.9,64.4,0.73,-1,-1,-1
18,5,337.0,236.5,11.3,36.3,0.63,-1,-1,-1
18,6,555.9,251.4,29.3,46.1,0.62,-1,-1,-1
18,7,623.8,229.4,22.2,79.7,0.53,-1,-1,-1
18,8,307.9,254.9,10.6,22.2,0.52,-1,-1,-1
18,9,607.3,234.5,28.4,79.4,0.51,-1,-1,-1
19,0,393.7,230.2,21.9,63.7,0.89,-1,-1,-1
19,1,872.3,260.3,79.7,86.1,0.85,-1,-1,-1
19,2,243.5,229.3,20.7,57.3,0.83,-1,-1,-1
19,3,419.2,245.6,32.3,43.2,0.77,-1,-1,-1
19,4,371.3,230.5,16.9,65.8,0.76,-1,-1,-1
19,5,530.5,228.0,30.2,100.3,0.71,-1,-1,-1
19,6,336.9,236.9,11.0,35.9,0.65,-1,-1,-1
19,7,558.0,251.3,27.1,36.4,0.60,-1,-1,-1
19,8,108.8,231.9,11.6,33.6,0.52,-1,-1,-1
19,9,307.8,254.7,10.9,22.2,0.51,-1,-1,-1
20,0,394.1,230.0,22.0,64.0,0.90,-1,-1,-1
20,1,872.3,260.3,78.9,86.2,0.83,-1,-1,-1
20,2,243.9,228.9,21.6,57.9,0.83,-1,-1,-1
20,3,419.2,245.3,32.4,43.5,0.78,-1,-1,-1
20,4,606.9,232.5,30.2,81.5,0.77,-1,-1,-1
20,5,371.9,229.7,16.8,66.3,0.74,-1,-1,-1
20,6,337.0,236.9,11.0,35.9,0.65,-1,-1,-1
20,7,560.7,251.4,24.3,39.7,0.61,-1,-1,-1
20,8,532.5,228.9,30.0,100.4,0.55,-1,-1,-1
20,9,307.8,254.7,10.9,22.2,0.53,-1,-1,-1
20,10,108.9,231.5,11.8,33.9,0.52,-1,-1,-1
20,11,641.2,233.8,28.7,76.2,0.51,-1,-1,-1
21,0,872.3,260.4,79.1,86.4,0.89,-1,-1,-1
21,1,395.0,229.8,22.2,64.4,0.88,-1,-1,-1
21,2,536.0,229.8,29.3,99.7,0.85,-1,-1,-1
21,3,244.6,228.6,23.5,58.6,0.81,-1,-1,-1
21,4,609.4,227.6,24.7,85.9,0.79,-1,-1,-1
21,5,371.9,229.3,17.5,66.4,0.77,-1,-1,-1
21,6,419.2,245.3,32.8,43.6,0.77,-1,-1,-1
21,7,641.6,235.6,28.1,74.5,0.65,-1,-1,-1
21,8,337.1,237.8,10.8,35.1,0.63,-1,-1,-1
21,9,562.3,251.5,23.2,36.7,0.57,-1,-1,-1
21,10,108.7,231.7,12.2,33.8,0.56,-1,-1,-1
21,11,623.9,229.6,22.2,79.9,0.55,-1,-1,-1
21,12,307.6,254.5,10.7,22.6,0.55,-1,-1,-1
22,0,872.3,260.4,79.1,86.4,0.89,-1,-1,-1
22,1,395.3,229.8,22.4,64.4,0.88,-1,-1,-1
22,2,535.1,228.7,33.1,100.8,0.84,-1,-1,-1
22,3,609.8,227.5,24.3,85.9,0.82,-1,-1,-1
22,4,245.3,228.6,23.4,58.6,0.80,-1,-1,-1
22,5,419.2,245.2,32.7,43.7,0.77,-1,-1,-1
22,6,372.5,229.3,17.3,66.4,0.75,-1,-1,-1
22,7,641.3,233.8,28.7,76.3,0.70,-1,-1,-1
22,8,337.1,237.8,10.7,35.2,0.63,-1,-1,-1
