1,0,670.6,207.5,81.7,187.7,0.90,-1,-1,-1
1,1,291.8,222.4,45.2,131.6,0.86,-1,-1,-1
1,2,721.8,217.6,78.8,167.4,0.86,-1,-1,-1
1,3,220.6,222.3,51.6,140.8,0.85,-1,-1,-1
1,4,507.9,214.5,21.5,50.8,0.74,-1,-1,-1
1,5,365.9,236.3,17.3,48.4,0.70,-1,-1,-1
1,6,274.3,230.8,16.5,47.9,0.65,-1,-1,-1
1,7,628.4,224.3,12.5,48.7,0.57,-1,-1,-1
1,8,326.6,227.0,27.2,95.0,0.57,-1,-1,-1
1,9,468.8,217.0,18.6,40.7,0.55,-1,-1,-1
2,0,671.9,209.2,84.2,189.0,0.91,-1,-1,-1
2,1,220.6,222.3,56.6,140.8,0.86,-1,-1,-1
2,2,291.9,222.0,45.3,131.8,0.86,-1,-1,-1
2,3,725.5,217.4,74.7,167.5,0.82,-1,-1,-1
2,4,366.0,229.6,17.6,55.8,0.76,-1,-1,-1
2,5,508.5,214.4,21.2,50.8,0.73,-1,-1,-1
2,6,274.4,229.9,16.6,48.8,0.67,-1,-1,-1
2,7,628.4,224.3,12.5,48.7,0.61,-1,-1,-1
2,8,324.7,226.5,30.0,95.2,0.59,-1,-1,-1
2,9,468.8,217.0,19.1,40.7,0.58,-1,-1,-1
3,0,672.5,208.1,87.0,191.6,0.92,-1,-1,-1
3,1,220.5,222.1,59.6,140.7,0.89,-1,-1,-1
3,2,291.8,222.4,45.7,131.4,0.86,-1,-1,-1
3,3,366.2,229.9,17.9,55.2,0.76,-1,-1,-1
3,4,509.2,214.6,20.5,50.8,0.75,-1,-1,-1
3,5,468.7,217.1,19.0,40.6,0.62,-1,-1,-1
3,6,274.3,228.5,16.7,50.2,0.62,-1,-1,-1
3,7,322.0,227.0,33.3,95.1,0.61,-1,-1,-1
3,8,628.4,224.3,12.5,48.7,0.59,-1,-1,-1
3,9,715.2,232.3,85.5,153.1,0.58,-1,-1,-1
4,0,674.0,208.6,88.0,191.4,0.92,-1,-1,-1
4,1,219.3,221.8,59.9,140.6,0.90,-1,-1,-1
4,2,292.0,222.7,45.7,131.0,0.87,-1,-1,-1
4,3,321.9,227.1,34.0,94.9,0.74,-1,-1,-1
4,4,366.3,236.3,17.5,48.9,0.74,-1,-1,-1
4,5,719.4,225.8,83.7,159.0,0.72,-1,-1,-1
4,6,508.2,214.8,21.7,50.2,0.71,-1,-1,-1
4,7,628.4,224.0,17.2,48.9,0.70,-1,-1,-1
4,8,468.7,217.2,19.4,40.9,0.69,-1,-1,-1
4,9,274.2,228.0,16.5,50.7,0.65,-1,-1,-1
4,10,540.4,242.4,21.5,56.6,0.55,-1,-1,-1
4,11,255.7,232.2,24.4,95.8,0.53,-1,-1,-1
5,0,676.5,208.7,85.5,191.6,0.92,-1,-1,-1
5,1,219.9,222.4,60.2,139.7,0.89,-1,-1,-1
5,2,291.7,222.7,44.8,130.9,0.87,-1,-1,-1
5,3,322.1,226.9,31.7,95.4,0.81,-1,-1,-1
5,4,366.4,236.4,17.6,48.9,0.78,-1,-1,-1
5,5,628.3,224.0,18.0,49.1,0.75,-1,-1,-1
5,6,506.5,214.9,23.4,49.9,0.74,-1,-1,-1
5,7,739.7,214.8,69.3,170.4,0.72,-1,-1,-1
5,8,468.1,217.2,19.9,40.9,0.69,-1,-1,-1
5,9,273.8,227.3,16.9,51.4,0.61,-1,-1,-1
5,10,256.0,231.7,23.6,97.9,0.56,-1,-1,-1
6,0,680.6,208.1,81.6,191.8,0.91,-1,-1,-1
6,1,219.8,222.2,61.3,140.1,0.89,-1,-1,-1
6,2,291.6,222.9,45.5,130.8,0.87,-1,-1,-1
6,3,322.4,228.5,31.1,93.7,0.80,-1,-1,-1
6,4,628.3,224.0,18.0,49.1,0.76,-1,-1,-1
6,5,506.3,214.9,23.5,49.9,0.75,-1,-1,-1
6,6,366.5,236.4,17.5,48.8,0.74,-1,-1,-1
6,7,468.0,217.3,19.8,40.7,0.67,-1,-1,-1
6,8,255.8,231.7,23.6,102.0,0.60,-1,-1,-1
6,9,273.8,227.3,16.7,51.3,0.57,-1,-1,-1
7,0,686.9,207.7,77.1,192.6,0.93,-1,-1,-1
7,1,219.9,222.4,62.1,140.2,0.89,-1,-1,-1
7,2,291.8,222.6,45.4,131.2,0.88,-1,-1,-1
7,3,366.6,236.6,17.4,48.7,0.78,-1,-1,-1
7,4,322.7,225.7,31.4,96.9,0.78,-1,-1,-1
7,5,628.4,224.0,17.7,49.0,0.77,-1,-1,-1
7,6,507.0,214.8,22.8,50.2,0.74,-1,-1,-1
7,7,468.0,217.4,19.0,40.8,0.65,-1,-1,-1
7,8,255.8,232.4,23.7,104.1,0.61,-1,-1,-1
7,9,274.3,228.9,16.2,49.7,0.57,-1,-1,-1
7,10,745.8,218.7,70.2,167.3,0.55,-1,-1,-1
8,0,693.8,207.7,71.8,192.5,0.91,-1,-1,-1
8,1,219.5,223.1,62.5,139.2,0.90,-1,-1,-1
8,2,291.9,222.4,45.3,131.3,0.88,-1,-1,-1
8,3,747.4,212.1,56.9,173.6,0.82,-1,-1,-1
8,4,628.0,224.0,17.9,49.1,0.77,-1,-1,-1
8,5,322.9,225.8,31.6,97.3,0.75,-1,-1,-1
8,6,504.8,214.9,24.7,50.2,0.74,-1,-1,-1
8,7,366.5,236.8,17.4,49.3,0.72,-1,-1,-1
8,8,467.7,217.8,18.3,40.5,0.62,-1,-1,-1
8,9,255.8,232.3,23.6,106.3,0.61,-1,-1,-1
8,10,274.6,229.0,15.9,49.7,0.55,-1,-1,-1
9,0,701.4,205.8,67.0,194.3,0.90,-1,-1,-1
9,1,292.1,222.5,45.3,131.7,0.89,-1,-1,-1
9,2,219.8,221.6,65.5,140.9,0.88,-1,-1,-1
9,3,748.6,211.2,76.3,174.3,0.84,-1,-1,-1
9,4,503.5,214.9,25.9,50.1,0.77,-1,-1,-1
