1,0,847.4,194.4,83.5,170.7,0.91,-1,-1,-1
1,1,0.5,171.0,58.2,281.6,0.91,-1,-1,-1
1,2,644.9,230.9,34.1,98.6,0.85,-1,-1,-1
1,3,60.1,254.1,37.5,118.6,0.75,-1,-1,-1
1,4,627.4,268.2,29.0,59.8,0.72,-1,-1,-1
1,5,942.9,195.7,16.9,91.9,0.71,-1,-1,-1
2,0,846.4,194.2,81.2,170.8,0.91,-1,-1,-1
2,1,0.3,168.6,60.6,283.9,0.90,-1,-1,-1
2,2,647.1,231.0,32.4,98.1,0.83,-1,-1,-1
2,3,60.5,253.4,36.6,119.3,0.79,-1,-1,-1
2,4,628.9,271.5,29.0,57.3,0.69,-1,-1,-1
2,5,429.3,262.2,20.7,52.1,0.63,-1,-1,-1
2,6,942.4,196.0,17.4,92.2,0.62,-1,-1,-1
3,0,844.9,194.0,81.7,171.9,0.91,-1,-1,-1
3,1,0.3,158.3,66.3,293.8,0.86,-1,-1,-1
3,2,648.1,231.2,31.7,97.9,0.82,-1,-1,-1
3,3,61.3,255.5,35.8,117.2,0.79,-1,-1,-1
3,4,629.9,271.9,28.3,56.7,0.66,-1,-1,-1
3,5,430.7,262.5,19.4,51.5,0.57,-1,-1,-1
4,0,0.1,129.8,66.7,322.3,0.92,-1,-1,-1
4,1,844.2,194.0,81.4,171.2,0.91,-1,-1,-1
4,2,649.2,231.2,30.3,98.0,0.81,-1,-1,-1
4,3,61.8,254.6,35.5,118.1,0.80,-1,-1,-1
4,4,631.3,271.4,24.9,57.4,0.65,-1,-1,-1
4,5,133.9,228.8,44.5,123.7,0.52,-1,-1,-1
4,6,429.9,261.3,20.4,52.7,0.51,-1,-1,-1
5,0,0.1,122.4,76.5,330.2,0.93,-1,-1,-1
5,1,844.1,194.0,80.5,173.0,0.92,-1,-1,-1
5,2,650.5,231.2,30.8,98.1,0.83,-1,-1,-1
5,3,61.9,257.0,35.9,115.7,0.81,-1,-1,-1
5,4,133.9,229.2,44.5,123.4,0.75,-1,-1,-1
5,5,940.7,172.0,19.1,113.4,0.72,-1,-1,-1
5,6,634.3,272.0,22.5,56.8,0.59,-1,-1,-1
6,0,0.2,120.7,80.0,332.0,0.94,-1,-1,-1
6,1,844.3,194.2,77.8,174.4,0.92,-1,-1,-1
6,2,62.1,257.4,36.7,115.3,0.80,-1,-1,-1
6,3,651.0,230.8,31.4,98.5,0.79,-1,-1,-1
6,4,940.1,172.2,19.7,116.0,0.79,-1,-1,-1
6,5,133.2,229.2,45.2,123.7,0.76,-1,-1,-1
6,6,635.8,270.6,20.8,58.0,0.69,-1,-1,-1
7,0,0.2,118.2,79.4,334.5,0.93,-1,-1,-1
7,1,845.0,194.3,76.0,175.1,0.91,-1,-1,-1
7,2,937.9,171.4,21.8,119.1,0.82,-1,-1,-1
7,3,62.1,261.8,36.1,111.0,0.82,-1,-1,-1
