1,0,235.4,215.6,33.5,86.6,0.91,-1,-1,-1
1,1,737.0,209.3,38.3,87.4,0.90,-1,-1,-1
1,2,683.5,198.2,31.9,112.2,0.89,-1,-1,-1
1,3,340.3,206.1,28.5,97.6,0.87,-1,-1,-1
1,4,318.7,209.9,21.3,70.3,0.86,-1,-1,-1
1,5,366.2,210.3,24.9,87.3,0.85,-1,-1,-1
1,6,587.6,209.4,15.3,47.4,0.79,-1,-1,-1
1,7,613.9,206.7,17.0,56.9,0.78,-1,-1,-1
1,8,276.2,217.3,23.3,82.6,0.76,-1,-1,-1
1,9,404.6,209.6,11.4,36.6,0.73,-1,-1,-1
1,10,798.6,210.7,17.9,52.2,0.72,-1,-1,-1
1,11,292.7,212.8,28.5,87.9,0.62,-1,-1,-1
2,0,681.9,198.7,32.4,107.3,0.91,-1,-1,-1
2,1,231.7,214.9,33.2,87.0,0.90,-1,-1,-1
2,2,336.6,206.5,30.4,96.3,0.89,-1,-1,-1
2,3,732.8,210.0,38.4,86.0,0.89,-1,-1,-1
2,4,314.5,210.0,22.3,70.1,0.83,-1,-1,-1
2,5,553.8,208.7,13.8,40.2,0.80,-1,-1,-1
2,6,610.8,206.5,17.1,57.5,0.79,-1,-1,-1
2,7,795.9,211.4,17.5,51.8,0.78,-1,-1,-1
2,8,583.7,209.7,16.4,48.6,0.76,-1,-1,-1
2,9,287.7,213.9,30.4,86.2,0.71,-1,-1,-1
2,10,273.3,216.4,23.9,83.0,0.70,-1,-1,-1
2,11,273.3,216.3,22.1,83.4,0.65,-1,-1,-1
2,12,401.6,210.4,11.5,34.4,0.64,-1,-1,-1
2,13,478.5,214.0,14.6,46.7,0.62,-1,-1,-1
2,14,361.5,210.3,26.0,87.5,0.58,-1,-1,-1
2,15,598.3,214.6,11.8,35.3,0.54,-1,-1,-1
3,0,679.8,199.4,32.8,107.9,0.91,-1,-1,-1
3,1,228.1,215.0,33.4,87.4,0.90,-1,-1,-1
3,2,730.1,210.4,36.8,85.9,0.90,-1,-1,-1
3,3,331.7,205.9,30.4,98.7,0.86,-1,-1,-1
3,4,269.2,216.1,23.4,83.4,0.82,-1,-1,-1
3,5,311.6,210.3,21.6,69.4,0.82,-1,-1,-1
3,6,357.5,210.8,26.3,87.5,0.81,-1,-1,-1
3,7,607.5,206.8,16.8,57.2,0.79,-1,-1,-1
3,8,550.7,209.1,14.5,39.8,0.79,-1,-1,-1
3,9,580.0,209.9,16.6,48.4,0.75,-1,-1,-1
3,10,397.7,210.8,10.4,34.9,0.71,-1,-1,-1
3,11,284.7,204.1,30.9,96.7,0.71,-1,-1,-1
3,12,792.3,211.6,18.2,52.1,0.70,-1,-1,-1
3,13,476.3,211.9,13.6,48.5,0.51,-1,-1,-1
4,0,224.7,215.6,33.3,87.3,0.90,-1,-1,-1
4,1,678.6,200.1,33.0,108.8,0.90,-1,-1,-1
4,2,727.1,210.8,36.5,86.3,0.89,-1,-1,-1
4,3,327.4,205.1,32.8,100.3,0.85,-1,-1,-1
4,4,308.0,210.5,22.9,70.2,0.82,-1,-1,-1
4,5,547.8,209.4,14.7,39.8,0.80,-1,-1,-1
4,6,789.8,212.3,18.5,52.1,0.77,-1,-1,-1
4,7,577.3,210.6,17.2,49.5,0.76,-1,-1,-1
4,8,394.7,211.0,11.2,34.8,0.76,-1,-1,-1
4,9,266.3,215.5,22.3,84.0,0.72,-1,-1,-1
4,10,605.3,207.6,16.2,56.6,0.70,-1,-1,-1
4,11,280.0,208.6,32.3,92.2,0.62,-1,-1,-1
4,12,470.6,210.1,16.4,50.7,0.51,-1,-1,-1
5,0,677.5,202.2,33.5,112.0,0.90,-1,-1,-1
5,1,218.6,216.4,34.6,87.9,0.90,-1,-1,-1
5,2,721.7,212.6,34.3,86.1,0.88,-1,-1,-1
5,3,302.2,211.6,23.2,71.0,0.80,-1,-1,-1
5,4,572.9,212.5,15.3,51.2,0.79,-1,-1,-1
5,5,324.5,209.1,30.0,98.8,0.79,-1,-1,-1
5,6,543.3,211.2,14.6,40.3,0.76,-1,-1,-1
5,7,260.9,216.5,23.9,84.6,0.70,-1,-1,-1
5,8,785.5,214.6,18.2,51.8,0.68,-1,-1,-1
5,9,598.1,208.9,17.4,55.5,0.64,-1,-1,-1
5,10,390.1,212.9,10.3,34.0,0.63,-1,-1,-1
5,11,465.2,211.6,17.2,51.3,0.55,-1,-1,-1
6,0,217.0,216.1,34.5,87.6,0.90,-1,-1,-1
6,1,719.9,213.4,34.2,85.2,0.89,-1,-1,-1
6,2,678.0,202.9,32.6,112.5,0.88,-1,-1,-1
6,3,572.2,213.3,15.0,51.1,0.80,-1,-1,-1
