1,0,30.1,299.9,34.4,116.6,0.89,-1,-1,-1
1,1,580.0,402.5,47.1,121.4,0.86,-1,-1,-1
1,2,663.6,240.4,36.4,108.3,0.83,-1,-1,-1
1,3,368.5,320.7,45.1,119.3,0.81,-1,-1,-1
1,4,561.3,303.4,46.2,104.9,0.74,-1,-1,-1
1,5,383.8,499.7,40.1,40.3,0.68,-1,-1,-1
1,6,504.7,429.6,57.1,110.1,0.61,-1,-1,-1
1,7,301.0,383.3,35.7,106.0,0.60,-1,-1,-1
1,8,688.5,296.6,31.9,119.2,0.59,-1,-1,-1
1,9,164.0,113.2,28.5,90.5,0.52,-1,-1,-1
1,10,414.8,150.5,30.1,98.2,0.52,-1,-1,-1
1,11,899.8,104.0,31.6,81.4,0.51,-1,-1,-1
1,12,642.3,486.8,41.3,53.2,0.51,-1,-1,-1
2,0,30.6,299.8,34.3,116.4,0.85,-1,-1,-1
2,1,580.1,405.7,45.6,119.2,0.82,-1,-1,-1
2,2,663.7,240.4,36.2,108.4,0.80,-1,-1,-1
2,3,369.3,322.3,43.3,117.0,0.74,-1,-1,-1
2,4,563.3,305.3,46.5,104.7,0.71,-1,-1,-1
2,5,504.0,428.8,56.8,111.2,0.57,-1,-1,-1
2,6,164.8,114.9,28.1,89.7,0.53,-1,-1,-1
2,7,495.6,160.1,31.1,96.6,0.52,-1,-1,-1
2,8,594.2,501.6,42.7,38.4,0.50,-1,-1,-1
3,0,31.6,300.0,34.8,116.2,0.85,-1,-1,-1
3,1,580.3,406.5,45.1,118.0,0.84,-1,-1,-1
3,2,664.0,240.4,35.5,107.9,0.79,-1,-1,-1
3,3,565.1,307.6,47.2,104.2,0.74,-1,-1,-1
3,4,371.0,322.0,41.5,117.2,0.69,-1,-1,-1
3,5,496.1,159.7,31.0,95.5,0.55,-1,-1,-1
3,6,165.2,115.6,28.3,89.2,0.53,-1,-1,-1
3,7,503.6,427.9,56.4,112.1,0.51,-1,-1,-1
4,0,580.6,407.8,44.6,116.9,0.84,-1,-1,-1
4,1,32.1,299.4,35.8,116.7,0.83,-1,-1,-1
4,2,663.9,240.3,35.4,108.1,0.79,-1,-1,-1
4,3,567.1,309.0,46.8,105.3,0.73,-1,-1,-1
4,4,370.8,321.4,42.0,117.6,0.63,-1,-1,-1
4,5,496.8,159.1,31.4,95.1,0.58,-1,-1,-1
4,6,165.5,116.2,28.1,90.1,0.55,-1,-1,-1
5,0,580.9,408.5,44.1,116.3,0.82,-1,-1,-1
5,1,32.5,299.0,36.7,116.8,0.82,-1,-1,-1
5,2,664.0,240.4,35.1,108.3,0.79,-1,-1,-1
5,3,569.5,311.3,47.1,103.6,0.65,-1,-1,-1
5,4,374.4,320.4,38.0,117.9,0.64,-1,-1,-1
5,5,497.2,159.0,32.0,94.1,0.52,-1,-1,-1
6,0,581.4,409.5,43.0,115.7,0.83,-1,-1,-1
6,1,32.6,298.0,37.1,117.0,0.82,-1,-1,-1
6,2,664.0,240.4,34.8,108.3,0.79,-1,-1,-1
6,3,572.7,313.1,46.0,101.6,0.63,-1,-1,-1
6,4,375.3,319.9,37.9,118.4,0.62,-1,-1,-1
6,5,498.2,158.2,31.5,94.5,0.55,-1,-1,-1
6,6,166.5,118.0,31.2,88.9,0.50,-1,-1,-1
7,0,32.3,296.7,37.8,117.6,0.83,-1,-1,-1
7,1,581.9,410.3,42.2,115.4,0.83,-1,-1,-1
7,2,663.7,240.4,34.8,108.1,0.77,-1,-1,-1
7,3,573.9,314.9,47.3,108.0,0.67,-1,-1,-1
7,4,376.0,319.9,37.4,117.7,0.65,-1,-1,-1
7,5,498.8,157.8,31.3,94.7,0.52,-1,-1,-1
8,0,32.4,295.8,37.6,117.5,0.84,-1,-1,-1
8,1,582.5,410.5,41.8,115.1,0.81,-1,-1,-1
8,2,663.6,240.4,34.3,108.2,0.77,-1,-1,-1
8,3,376.5,319.9,37.5,116.7,0.67,-1,-1,-1
8,4,576.0,317.0,47.6,104.4,0.64,-1,-1,-1
8,5,499.5,157.6,31.2,94.9,0.53,-1,-1,-1
9,0,32.0,294.3,37.7,116.5,0.82,-1,-1,-1
9,1,583.2,413.2,41.5,112.9,0.80,-1,-1,-1
9,2,663.2,240.5,34.8,107.8,0.75,-1,-1,-1
9,3,581.9,318.2,44.1,101.8,0.73,-1,-1,-1
9,4,377.6,319.2,36.4,116.5,0.63,-1,-1,-1
9,5,167.3,118.9,29.7,90.2,0.53,-1,-1,-1
9,6,687.2,299.4,34.4,113.7,0.51,-1,-1,-1
10,0,32.1,292.8,37.5,115.2,0.83,-1,-1,-1
10,1,583.5,413.7,41.9,112.9,0.80,-1,-1,-1
10,2,663.0,240.7,34.8,107.6,0.76,-1,-1,-1
10,3,583.2,320.4,45.7,101.7,0.69,-1,-1,-1
10,4,377.8,319.0,37.0,115.6,0.66,-1,-1,-1
10,5,687.2,299.0,34.4,114.2,0.52,-1,-1,-1
11,0,32.1,291.5,37.6,114.6,0.84,-1,-1,-1
11,1,584.3,415.5,41.7,111.2,0.82,-1,-1,-1
11,2,662.7,240.7,34.7,107.7,0.75,-1,-1,-1
