1,0,0.3,9.9,173.0,522.1,0.96,-1,-1,-1
1,1,437.7,76.3,112.6,311.2,0.92,-1,-1,-1
1,2,199.2,141.9,57.6,157.2,0.86,-1,-1,-1
1,3,274.3,135.3,45.3,158.9,0.86,-1,-1,-1
1,4,437.1,127.2,39.1,150.1,0.83,-1,-1,-1
1,5,526.0,145.7,43.8,169.6,0.78,-1,-1,-1
1,6,398.9,164.9,19.0,57.9,0.74,-1,-1,-1
1,7,370.4,161.3,23.6,64.2,0.63,-1,-1,-1
2,0,0.4,3.9,170.7,528.8,0.96,-1,-1,-1
2,1,435.1,74.4,113.8,313.1,0.92,-1,-1,-1
2,2,195.7,138.8,59.0,159.9,0.89,-1,-1,-1
2,3,271.0,133.5,47.5,161.2,0.89,-1,-1,-1
2,4,436.1,126.6,39.5,149.8,0.82,-1,-1,-1
2,5,522.3,144.5,47.3,171.6,0.82,-1,-1,-1
2,6,398.3,164.3,19.0,58.0,0.74,-1,-1,-1
2,7,369.2,160.9,22.7,64.0,0.64,-1,-1,-1
3,0,0.5,1.6,166.9,531.6,0.96,-1,-1,-1
3,1,435.0,75.3,112.2,316.3,0.91,-1,-1,-1
3,2,192.9,135.4,59.6,163.6,0.90,-1,-1,-1
3,3,268.7,132.2,47.9,164.4,0.90,-1,-1,-1
3,4,435.7,127.8,38.6,149.6,0.83,-1,-1,-1
3,5,525.1,145.6,42.7,172.7,0.83,-1,-1,-1
3,6,396.7,164.4,19.1,58.7,0.77,-1,-1,-1
3,7,368.9,160.6,20.9,65.2,0.60,-1,-1,-1
4,0,0.6,1.2,161.4,531.2,0.96,-1,-1,-1
4,1,438.0,75.8,106.5,315.8,0.92,-1,-1,-1
4,2,265.5,131.3,48.9,166.7,0.91,-1,-1,-1
4,3,189.5,134.3,59.8,164.9,0.90,-1,-1,-1
4,4,524.8,144.1,42.2,176.9,0.86,-1,-1,-1
4,5,435.5,128.0,37.3,150.1,0.84,-1,-1,-1
4,6,395.4,164.1,18.8,59.3,0.78,-1,-1,-1
4,7,366.7,159.3,23.5,65.2,0.63,-1,-1,-1
5,0,0.5,1.9,154.2,530.9,0.95,-1,-1,-1
5,1,441.1,74.8,100.7,315.7,0.92,-1,-1,-1
5,2,263.5,129.4,48.1,169.2,0.91,-1,-1,-1
5,3,184.6,132.8,60.8,166.3,0.91,-1,-1,-1
5,4,524.5,140.0,41.3,180.0,0.83,-1,-1,-1
5,5,434.8,127.0,36.9,150.4,0.81,-1,-1,-1
5,6,394.3,163.1,19.2,58.6,0.79,-1,-1,-1
5,7,365.0,158.8,21.9,63.1,0.71,-1,-1,-1
5,8,834.5,269.8,32.3,77.5,0.55,-1,-1,-1
6,0,0.4,21.0,144.6,513.5,0.94,-1,-1,-1
6,1,444.1,74.6,95.8,315.4,0.92,-1,-1,-1
6,2,181.9,130.9,60.2,167.9,0.91,-1,-1,-1
6,3,260.9,129.8,48.6,169.5,0.91,-1,-1,-1
6,4,432.7,127.5,37.6,150.8,0.80,-1,-1,-1
6,5,393.3,163.2,19.2,58.2,0.80,-1,-1,-1
6,6,523.5,142.0,40.7,179.8,0.80,-1,-1,-1
6,7,363.9,158.4,21.7,64.8,0.78,-1,-1,-1
6,8,834.0,269.5,33.0,78.1,0.59,-1,-1,-1
6,9,687.3,159.8,16.1,27.1,0.53,-1,-1,-1
7,0,0.4,39.4,135.1,495.3,0.94,-1,-1,-1
7,1,448.5,75.1,89.9,312.1,0.92,-1,-1,-1
7,2,177.6,131.6,62.7,168.5,0.92,-1,-1,-1
7,3,258.2,130.6,49.9,170.4,0.91,-1,-1,-1
7,4,432.4,128.6,36.7,150.9,0.82,-1,-1,-1
7,5,392.7,163.7,19.2,58.2,0.82,-1,-1,-1
7,6,361.9,158.6,21.8,66.2,0.81,-1,-1,-1
7,7,523.1,136.3,40.5,187.7,0.75,-1,-1,-1
7,8,686.8,160.9,16.1,27.1,0.58,-1,-1,-1
7,9,834.6,270.0,34.0,81.8,0.57,-1,-1,-1
8,0,0.5,44.9,125.4,488.1,0.93,-1,-1,-1
8,1,255.8,130.5,51.0,172.6,0.92,-1,-1,-1
8,2,173.5,131.5,64.1,170.1,0.92,-1,-1,-1
8,3,447.5,76.3,89.4,312.4,0.92,-1,-1,-1
8,4,430.1,129.7,38.1,151.1,0.84,-1,-1,-1
8,5,361.8,159.9,20.7,65.3,0.82,-1,-1,-1
8,6,391.4,165.0,19.2,58.6,0.80,-1,-1,-1
8,7,522.6,128.6,39.9,197.8,0.77,-1,-1,-1
8,8,342.0,166.4,18.6,59.2,0.72,-1,-1,-1
8,9,836.6,271.2,32.4,84.3,0.65,-1,-1,-1
8,10,686.4,162.1,16.3,26.7,0.58,-1,-1,-1
9,0,444.1,77.5,90.3,312.8,0.93,-1,-1,-1
9,1,0.4,47.9,112.4,485.0,0.93,-1,-1,-1
9,2,171.0,132.2,64.3,170.1,0.92,-1,-1,-1
9,3,253.6,130.0,51.3,175.2,0.92,-1,-1,-1
9,4,521.0,120.1,40.0,207.9,0.87,-1,-1,-1
9,5,428.8,131.6,38.4,150.9,0.86,-1,-1,-1
9,6,359.9,160.4,22.6,65.6,0.83,-1,-1,-1
9,7,390.3,165.1,19.3,59.3,0.79,-1,-1,-1
9,8,340.9,168.0,18.1,59.0,0.72,-1,-1,-1
9,9,838.4,272.0,31.7,85.0,0.69,-1,-1,-1
9,10,683.8,163.1,18.1,26.7,0.59,-1,-1,-1
10,0,442.9,78.1,89.6,313.9,0.94,-1,-1,-1
10,1,251.1,130.0,52.3,176.4,0.92,-1,-1,-1
10,2,168.2,132.4,65.2,171.3,0.92,-1,-1,-1
10,3,0.2,50.9,103.0,415.3,0.89,-1,-1,-1
10,4,520.1,120.8,39.1,208.3,0.86,-1,-1,-1
10,5,428.9,132.0,38.0,150.1,0.84,-1,-1,-1
10,6,356.7,160.6,25.0,65.9,0.81,-1,-1,-1
10,7,389.0,165.6,20.0,59.1,0.77,-1,-1,-1
10,8,339.4,169.1,18.3,60.0,0.72,-1,-1,-1
10,9,838.9,272.6,32.9,87.2,0.64,-1,-1,-1
10,10,683.4,163.5,18.3,27.1,0.58,-1,-1,-1
11,0,438.6,78.2,92.5,314.8,0.93,-1,-1,-1
11,1,248.2,129.5,53.2,178.5,0.92,-1,-1,-1
11,2,164.5,133.1,66.1,174.0,0.92,-1,-1,-1
11,3,518.4,121.3,39.0,208.5,0.88,-1,-1,-1
11,4,430.6,132.8,36.0,150.5,0.82,-1,-1,-1
11,5,355.2,161.6,26.4,65.8,0.81,-1,-1,-1
11,6,338.7,170.0,18.0,60.0,0.78,-1,-1,-1
11,7,386.5,166.2,22.4,59.0,0.74,-1,-1,-1
11,8,840.4,272.2,33.4,86.1,0.64,-1,-1,-1
11,9,0.1,54.9,92.2,383.7,0.63,-1,-1,-1
11,10,683.8,163.8,17.8,27.6,0.56,-1,-1,-1
11,11,871.9,273.1,85.9,65.3,0.53,-1,-1,-1
11,12,414.5,163.9,18.1,61.8,0.52,-1,-1,-1
12,0,434.0,78.3,95.9,316.6,0.95,-1,-1,-1
12,1,161.1,133.7,67.6,176.4,0.92,-1,-1,-1
12,2,246.1,130.5,54.3,178.7,0.92,-1,-1,-1
12,3,516.5,121.3,38.7,209.0,0.87,-1,-1,-1
12,4,0.2,60.1,79.3,335.0,0.86,-1,-1,-1
12,5,337.4,170.7,18.4,60.5,0.79,-1,-1,-1
12,6,354.8,162.3,26.5,65.9,0.78,-1,-1,-1
12,7,434.2,133.0,31.6,150.2,0.76,-1,-1,-1
12,8,386.8,167.0,21.6,58.1,0.74,-1,-1,-1
12,9,842.3,272.0,32.4,87.2,0.69,-1,-1,-1
12,10,413.8,164.0,18.7,61.9,0.68,-1,-1,-1
12,11,684.3,163.9,16.8,27.5,0.53,-1,-1,-1
13,0,429.8,77.7,98.9,318.4,0.95,-1,-1,-1
13,1,158.9,133.7,67.9,178.5,0.92,-1,-1,-1
13,2,243.1,129.0,55.6,180.7,0.92,-1,-1,-1
13,3,514.6,121.4,39.4,208.4,0.87,-1,-1,-1
13,4,336.4,170.6,18.6,60.0,0.82,-1,-1,-1
13,5,844.3,271.1,33.1,88.2,0.80,-1,-1,-1
13,6,355.6,162.9,25.1,65.8,0.79,-1,-1,-1
13,7,0.2,73.1,66.9,293.1,0.77,-1,-1,-1
13,8,385.5,166.7,21.3,58.2,0.75,-1,-1,-1
13,9,413.3,164.1,21.2,61.8,0.68,-1,-1,-1
13,10,875.7,269.4,83.8,68.0,0.68,-1,-1,-1
13,11,435.2,132.5,29.1,150.5,0.62,-1,-1,-1
13,12,683.7,163.5,17.2,27.6,0.60,-1,-1,-1
14,0,424.7,77.1,102.2,319.9,0.94,-1,-1,-1
14,1,241.0,129.6,56.8,180.7,0.92,-1,-1,-1
14,2,157.1,134.2,68.1,179.7,0.91,-1,-1,-1
14,3,0.2,95.6,56.5,284.0,0.87,-1,-1,-1
14,4,512.8,120.7,40.4,209.1,0.85,-1,-1,-1
14,5,846.4,270.3,33.0,90.1,0.82,-1,-1,-1
14,6,335.8,170.1,18.7,61.0,0.81,-1,-1,-1
14,7,385.8,166.6,20.8,58.5,0.75,-1,-1,-1
14,8,877.1,267.3,82.1,69.2,0.70,-1,-1,-1
14,9,413.3,164.2,20.8,61.6,0.66,-1,-1,-1
14,10,683.1,162.9,18.0,27.4,0.63,-1,-1,-1
15,0,422.2,77.6,102.7,320.7,0.94,-1,-1,-1
15,1,239.4,129.2,57.6,182.1,0.92,-1,-1,-1
15,2,155.0,135.0,68.3,180.6,0.92,-1,-1,-1
15,3,511.5,120.5,41.4,209.0,0.87,-1,-1,-1
15,4,0.1,121.4,42.5,277.0,0.84,-1,-1,-1
15,5,354.0,163.4,27.3,69.5,0.83,-1,-1,-1
15,6,335.1,170.6,18.5,60.9,0.76,-1,-1,-1
15,7,386.2,167.1,20.9,57.9,0.76,-1,-1,-1
15,8,848.8,269.9,33.4,91.2,0.73,-1,-1,-1
