1,0,223.6,100.0,73.1,183.0,0.93,-1,-1,-1
1,1,117.6,90.8,93.0,285.5,0.92,-1,-1,-1
1,2,480.5,107.0,52.8,134.3,0.92,-1,-1,-1
1,3,0.0,64.9,95.0,323.1,0.91,-1,-1,-1
1,4,285.1,103.5,73.6,175.1,0.88,-1,-1,-1
1,5,406.8,114.6,41.1,126.1,0.86,-1,-1,-1
1,6,530.5,112.7,25.4,94.6,0.86,-1,-1,-1
2,0,0.0,67.6,89.5,325.7,0.92,-1,-1,-1
2,1,481.5,110.0,53.0,134.3,0.92,-1,-1,-1
2,2,222.0,103.0,73.8,184.3,0.92,-1,-1,-1
2,3,109.7,93.8,98.3,288.0,0.91,-1,-1,-1
2,4,285.4,105.6,73.4,176.1,0.88,-1,-1,-1
2,5,406.8,117.4,40.4,126.0,0.88,-1,-1,-1
2,6,529.9,115.2,25.7,93.8,0.84,-1,-1,-1
2,7,563.8,124.5,19.6,79.5,0.66,-1,-1,-1
2,8,466.0,124.9,21.7,86.0,0.54,-1,-1,-1
3,0,102.8,98.1,101.5,291.7,0.92,-1,-1,-1
3,1,220.2,106.0,75.5,185.1,0.92,-1,-1,-1
3,2,0.0,70.4,83.8,335.7,0.91,-1,-1,-1
3,3,482.1,114.0,52.5,133.2,0.90,-1,-1,-1
3,4,407.1,120.2,40.3,126.1,0.87,-1,-1,-1
3,5,289.3,107.5,68.2,177.7,0.87,-1,-1,-1
3,6,528.5,119.2,26.9,92.8,0.86,-1,-1,-1
3,7,562.8,126.7,19.6,80.9,0.64,-1,-1,-1
3,8,466.7,128.2,21.2,85.1,0.53,-1,-1,-1
4,0,218.9,109.1,76.1,186.5,0.92,-1,-1,-1
4,1,97.1,100.0,104.7,303.6,0.92,-1,-1,-1
4,2,483.0,116.0,51.9,135.1,0.91,-1,-1,-1
4,3,0.0,74.3,80.2,334.0,0.90,-1,-1,-1
4,4,407.2,123.0,40.6,126.7,0.89,-1,-1,-1
4,5,291.5,109.9,65.3,179.1,0.87,-1,-1,-1
4,6,527.4,120.6,28.1,95.1,0.87,-1,-1,-1
5,0,93.2,102.8,104.8,309.2,0.94,-1,-1,-1
5,1,0.1,79.1,74.5,335.5,0.92,-1,-1,-1
5,2,217.8,111.8,77.9,188.6,0.92,-1,-1,-1
5,3,483.8,119.5,51.5,134.6,0.89,-1,-1,-1
5,4,407.7,125.7,40.5,126.8,0.89,-1,-1,-1
5,5,290.6,111.7,66.3,181.1,0.88,-1,-1,-1
5,6,526.4,123.7,30.2,95.6,0.75,-1,-1,-1
5,7,569.8,129.0,31.9,86.4,0.55,-1,-1,-1
5,8,465.3,131.9,25.1,85.7,0.51,-1,-1,-1
6,0,85.3,105.2,108.4,311.3,0.94,-1,-1,-1
6,1,0.1,86.7,70.3,315.0,0.93,-1,-1,-1
6,2,216.0,114.1,78.4,189.8,0.91,-1,-1,-1
6,3,484.7,124.8,51.6,131.7,0.90,-1,-1,-1
6,4,285.7,113.2,72.0,182.9,0.87,-1,-1,-1
6,5,407.8,127.5,40.0,127.5,0.87,-1,-1,-1
6,6,526.9,126.6,29.5,95.5,0.80,-1,-1,-1
6,7,465.3,134.1,25.4,85.9,0.51,-1,-1,-1
7,0,78.3,105.7,111.1,317.0,0.93,-1,-1,-1
7,1,0.1,126.8,66.9,278.7,0.91,-1,-1,-1
7,2,214.6,117.4,79.9,187.2,0.91,-1,-1,-1
7,3,485.1,125.2,52.2,133.3,0.89,-1,-1,-1
7,4,408.1,130.9,40.3,126.4,0.88,-1,-1,-1
7,5,286.5,115.6,71.5,182.8,0.88,-1,-1,-1
7,6,527.2,128.4,30.1,93.6,0.84,-1,-1,-1
7,7,467.9,137.7,23.2,84.6,0.50,-1,-1,-1
8,0,71.2,104.9,114.7,321.5,0.93,-1,-1,-1
8,1,214.1,117.4,82.3,193.7,0.92,-1,-1,-1
8,2,0.1,136.1,64.2,273.0,0.92,-1,-1,-1
8,3,486.8,124.3,52.0,134.4,0.88,-1,-1,-1
8,4,409.1,131.0,40.8,126.7,0.88,-1,-1,-1
8,5,290.8,116.2,68.2,184.2,0.87,-1,-1,-1
8,6,527.9,128.5,31.7,94.6,0.85,-1,-1,-1
8,7,569.7,133.5,36.7,85.2,0.75,-1,-1,-1
8,8,469.1,137.0,22.8,86.0,0.55,-1,-1,-1
8,9,559.8,136.5,20.6,75.5,0.52,-1,-1,-1
9,0,64.3,105.6,116.1,325.7,0.93,-1,-1,-1
9,1,0.1,138.4,61.5,274.6,0.93,-1,-1,-1
9,2,214.0,118.9,82.8,195.0,0.92,-1,-1,-1
9,3,490.5,125.5,50.5,135.4,0.88,-1,-1,-1
9,4,292.6,118.1,68.3,186.6,0.87,-1,-1,-1
9,5,410.5,132.3,41.3,127.0,0.87,-1,-1,-1
9,6,529.3,130.1,32.5,95.2,0.83,-1,-1,-1
9,7,560.3,137.4,20.4,77.8,0.59,-1,-1,-1
10,0,59.2,105.5,116.0,328.8,0.92,-1,-1,-1
10,1,214.4,119.4,80.4,196.8,0.92,-1,-1,-1
10,2,0.2,143.5,59.7,272.6,0.90,-1,-1,-1
10,3,412.0,133.9,42.0,126.7,0.89,-1,-1,-1
10,4,289.0,119.2,73.0,190.6,0.88,-1,-1,-1
10,5,492.9,127.2,50.8,135.7,0.87,-1,-1,-1
10,6,530.3,132.4,34.2,93.1,0.85,-1,-1,-1
10,7,561.4,139.1,21.8,79.2,0.67,-1,-1,-1
10,8,794.4,129.7,20.2,86.4,0.60,-1,-1,-1
10,9,573.4,135.3,28.5,88.2,0.60,-1,-1,-1
11,0,52.0,106.1,115.9,332.5,0.93,-1,-1,-1
11,1,215.3,120.7,81.3,199.2,0.92,-1,-1,-1
11,2,0.2,150.3,57.4,271.8,0.91,-1,-1,-1
11,3,288.7,122.0,73.1,191.5,0.90,-1,-1,-1
11,4,495.2,130.7,50.5,134.6,0.88,-1,-1,-1
11,5,531.1,134.5,36.2,93.9,0.87,-1,-1,-1
11,6,413.6,135.6,41.3,127.3,0.87,-1,-1,-1
11,7,796.0,131.2,23.2,89.2,0.66,-1,-1,-1
11,8,561.3,139.2,24.6,84.0,0.65,-1,-1,-1
12,0,46.2,107.9,116.8,336.9,0.93,-1,-1,-1
12,1,215.1,122.9,83.2,200.5,0.92,-1,-1,-1
12,2,289.7,125.5,73.9,190.0,0.89,-1,-1,-1
12,3,415.9,138.4,41.9,127.0,0.87,-1,-1,-1
12,4,498.5,132.5,49.9,134.8,0.87,-1,-1,-1
12,5,531.7,136.4,37.4,92.9,0.83,-1,-1,-1
12,6,798.5,133.4,25.0,89.1,0.69,-1,-1,-1
12,7,477.8,145.8,23.8,85.5,0.56,-1,-1,-1
13,0,37.2,111.4,126.2,336.8,0.93,-1,-1,-1
13,1,215.4,124.3,83.9,201.1,0.92,-1,-1,-1
13,2,290.5,127.6,75.7,191.4,0.88,-1,-1,-1
13,3,500.4,133.7,49.5,135.0,0.88,-1,-1,-1
