1,0,671.5,276.2,26.5,64.4,0.69,-1,-1,-1
1,1,291.4,250.7,13.9,35.4,0.67,-1,-1,-1
2,0,74.4,257.1,30.6,81.3,0.59,-1,-1,-1
2,1,289.9,250.6,14.6,36.4,0.53,-1,-1,-1
3,0,288.5,250.7,14.8,35.3,0.59,-1,-1,-1
4,0,287.2,251.2,14.8,34.5,0.68,-1,-1,-1
4,1,358.8,252.5,10.6,30.7,0.63,-1,-1,-1
5,0,679.3,278.5,28.5,66.0,0.75,-1,-1,-1
5,1,358.4,252.7,10.6,30.5,0.67,-1,-1,-1
5,2,285.8,250.6,15.0,35.6,0.60,-1,-1,-1
5,3,62.2,257.3,22.2,55.0,0.57,-1,-1,-1
6,0,682.5,278.3,29.9,67.1,0.77,-1,-1,-1
6,1,357.9,251.0,11.2,32.0,0.63,-1,-1,-1
6,2,284.6,249.5,14.9,37.4,0.56,-1,-1,-1
6,3,56.4,256.3,23.9,87.5,0.51,-1,-1,-1
7,0,682.8,277.0,30.9,69.3,0.65,-1,-1,-1
7,1,356.8,252.6,11.8,31.4,0.65,-1,-1,-1
7,2,282.6,251.2,15.5,39.0,0.62,-1,-1,-1
8,0,686.1,278.4,31.4,68.1,0.79,-1,-1,-1
8,1,42.7,273.0,24.1,74.8,0.71,-1,-1,-1
8,2,356.7,252.1,11.9,31.6,0.71,-1,-1,-1
8,3,281.4,250.5,15.2,40.9,0.66,-1,-1,-1
8,4,47.8,256.2,24.7,49.4,0.55,-1,-1,-1
9,0,688.4,279.4,32.0,68.3,0.77,-1,-1,-1
9,1,356.5,253.3,11.3,31.5,0.72,-1,-1,-1
9,2,36.3,274.6,23.3,75.8,0.69,-1,-1,-1
9,3,46.8,257.8,21.5,60.0,0.66,-1,-1,-1
9,4,279.4,250.4,16.0,42.6,0.63,-1,-1,-1
10,0,691.4,278.1,32.2,70.0,0.80,-1,-1,-1
10,1,356.4,252.2,11.7,31.6,0.74,-1,-1,-1
10,2,278.5,248.4,15.9,44.9,0.68,-1,-1,-1
10,3,42.8,256.4,21.7,57.7,0.56,-1,-1,-1
10,4,30.0,273.0,24.7,77.3,0.51,-1,-1,-1
11,0,694.0,275.6,33.0,70.9,0.81,-1,-1,-1
11,1,356.6,253.6,12.1,30.5,0.65,-1,-1,-1
11,2,276.5,248.1,16.0,38.6,0.65,-1,-1,-1
11,3,37.7,258.1,21.9,51.1,0.60,-1,-1,-1
11,4,23.4,278.0,26.0,74.7,0.52,-1,-1,-1
12,0,696.9,278.8,33.1,69.5,0.75,-1,-1,-1
12,1,355.9,253.4,13.5,30.8,0.68,-1,-1,-1
12,2,275.5,248.9,16.2,37.3,0.66,-1,-1,-1
12,3,16.8,275.0,28.1,78.7,0.61,-1,-1,-1
12,4,34.4,257.2,19.1,56.7,0.60,-1,-1,-1
13,0,697.3,277.7,34.7,68.8,0.77,-1,-1,-1
13,1,354.9,252.7,14.4,31.6,0.75,-1,-1,-1
13,2,273.1,249.2,16.7,36.6,0.63,-1,-1,-1
14,0,355.3,251.6,14.8,32.4,0.81,-1,-1,-1
14,1,699.5,280.2,35.3,68.4,0.79,-1,-1,-1
14,2,272.0,247.2,16.9,38.1,0.50,-1,-1,-1
15,0,354.5,251.4,15.4,32.8,0.79,-1,-1,-1
15,1,701.9,277.1,34.4,68.9,0.76,-1,-1,-1
15,2,270.0,248.0,16.9,39.0,0.62,-1,-1,-1
16,0,354.7,250.7,16.4,33.3,0.77,-1,-1,-1
16,1,704.0,279.7,36.7,71.1,0.77,-1,-1,-1
16,2,269.1,247.6,17.3,39.1,0.75,-1,-1,-1
17,0,705.2,277.2,35.2,69.7,0.84,-1,-1,-1
17,1,353.0,253.2,17.1,32.9,0.72,-1,-1,-1
17,2,266.9,250.0,16.8,42.8,0.68,-1,-1,-1
18,0,708.6,281.6,34.4,72.3,0.76,-1,-1,-1
18,1,353.7,251.2,18.2,33.8,0.72,-1,-1,-1
18,2,265.9,248.5,17.4,41.5,0.69,-1,-1,-1
18,3,172.5,262.5,22.0,52.4,0.67,-1,-1,-1
18,4,195.6,270.2,22.0,46.1,0.67,-1,-1,-1
19,0,710.4,278.6,36.4,74.2,0.79,-1,-1,-1
19,1,169.7,267.9,22.5,50.7,0.71,-1,-1,-1
19,2,263.4,251.3,17.4,39.6,0.70,-1,-1,-1
19,3,193.5,272.6,22.0,47.2,0.62,-1,-1,-1
19,4,352.2,252.8,17.0,33.4,0.62,-1,-1,-1
20,0,712.5,278.8,36.2,76.8,0.82,-1,-1,-1
20,1,170.4,267.9,20.6,52.2,0.79,-1,-1,-1
20,2,261.3,252.8,17.8,39.8,0.77,-1,-1,-1
20,3,192.2,272.1,21.0,49.1,0.75,-1,-1,-1
20,4,352.2,253.6,16.3,33.6,0.56,-1,-1,-1
21,0,170.3,265.4,19.2,52.2,0.84,-1,-1,-1
21,1,717.6,281.8,33.5,78.4,0.82,-1,-1,-1
21,2,259.3,250.1,18.7,40.3,0.79,-1,-1,-1
21,3,191.2,269.7,20.1,49.4,0.73,-1,-1,-1
21,4,351.9,252.3,18.0,33.8,0.66,-1,-1,-1
22,0,718.7,280.4,34.3,79.6,0.85,-1,-1,-1
22,1,257.0,254.0,17.9,38.8,0.80,-1,-1,-1
22,2,169.5,268.6,18.9,51.9,0.80,-1,-1,-1
22,3,350.6,253.9,17.0,33.9,0.72,-1,-1,-1
22,4,188.9,273.5,20.6,49.2,0.68,-1,-1,-1
23,0,720.9,283.7,35.1,78.7,0.83,-1,-1,-1
23,1,168.6,267.2,19.0,52.3,0.76,-1,-1,-1
23,2,350.3,253.3,18.4,34.2,0.75,-1,-1,-1
23,3,256.0,252.1,17.9,38.9,0.74,-1,-1,-1
23,4,189.4,272.9,19.9,48.8,0.59,-1,-1,-1
23,5,759.7,255.4,10.5,25.9,0.57,-1,-1,-1
24,0,724.1,285.0,34.3,78.6,0.82,-1,-1,-1
24,1,166.7,267.8,19.0,53.4,0.79,-1,-1,-1
24,2,253.9,253.1,17.7,38.5,0.74,-1,-1,-1
24,3,189.1,274.2,18.9,48.3,0.71,-1,-1,-1
24,4,349.2,253.6,18.7,34.5,0.71,-1,-1,-1
24,5,760.7,255.1,10.9,27.4,0.54,-1,-1,-1
25,0,726.7,286.4,33.6,79.0,0.83,-1,-1,-1
25,1,164.9,266.5,19.3,54.4,0.78,-1,-1,-1
25,2,253.0,252.7,16.4,38.8,0.73,-1,-1,-1
25,3,186.3,272.8,20.1,49.8,0.71,-1,-1,-1
25,4,763.0,256.2,10.0,26.4,0.70,-1,-1,-1
25,5,349.5,253.4,16.5,33.8,0.66,-1,-1,-1
25,6,431.4,258.4,10.2,38.6,0.58,-1,-1,-1
25,7,153.0,251.0,10.6,27.4,0.55,-1,-1,-1
26,0,728.5,287.6,34.7,79.7,0.81,-1,-1,-1
26,1,162.5,267.4,20.4,56.2,0.80,-1,-1,-1
26,2,250.2,252.6,17.3,39.6,0.75,-1,-1,-1
26,3,184.5,273.6,20.4,51.0,0.69,-1,-1,-1
26,4,348.7,254.6,14.5,33.2,0.62,-1,-1,-1
26,5,431.1,258.9,10.5,38.9,0.60,-1,-1,-1
26,6,764.4,256.4,9.7,25.9,0.59,-1,-1,-1
26,7,150.3,250.5,11.1,29.5,0.58,-1,-1,-1
27,0,732.7,290.4,33.7,78.9,0.84,-1,-1,-1
27,1,248.6,251.0,16.8,41.2,0.72,-1,-1,-1
27,2,348.5,254.0,18.4,33.7,0.69,-1,-1,-1
27,3,160.8,267.2,19.5,56.2,0.64,-1,-1,-1
27,4,146.5,249.6,13.8,29.8,0.60,-1,-1,-1
27,5,430.9,259.0,10.9,39.4,0.59,-1,-1,-1
28,0,734.9,291.9,35.5,79.4,0.83,-1,-1,-1
