1,0,51.6,273.9,39.2,124.3,0.90,-1,-1,-1
1,1,185.0,204.6,40.9,120.4,0.85,-1,-1,-1
1,2,680.0,286.8,42.5,113.5,0.80,-1,-1,-1
1,3,521.6,66.9,33.3,91.0,0.73,-1,-1,-1
1,4,113.3,200.1,31.6,100.4,0.72,-1,-1,-1
1,5,551.9,104.7,27.5,89.6,0.72,-1,-1,-1
1,6,865.5,228.5,37.6,108.4,0.69,-1,-1,-1
1,7,271.8,73.5,29.3,90.6,0.65,-1,-1,-1
1,8,817.7,131.1,31.0,89.3,0.55,-1,-1,-1
1,9,398.0,73.2,29.2,87.3,0.53,-1,-1,-1
2,0,51.6,273.9,39.2,124.3,0.90,-1,-1,-1
2,1,185.3,204.3,41.0,120.5,0.86,-1,-1,-1
2,2,680.0,286.8,42.6,113.5,0.80,-1,-1,-1
2,3,865.4,228.8,37.2,108.0,0.72,-1,-1,-1
2,4,112.2,199.9,32.6,100.1,0.71,-1,-1,-1
2,5,521.7,67.0,33.2,90.7,0.69,-1,-1,-1
2,6,817.2,130.4,31.3,89.8,0.69,-1,-1,-1
2,7,547.8,104.8,29.8,89.7,0.69,-1,-1,-1
2,8,271.7,73.8,29.5,90.3,0.65,-1,-1,-1
2,9,0.1,438.5,22.3,100.6,0.57,-1,-1,-1
2,10,397.7,73.4,29.7,87.3,0.54,-1,-1,-1
3,0,51.7,273.9,39.0,124.3,0.90,-1,-1,-1
3,1,185.6,204.3,41.2,120.2,0.87,-1,-1,-1
3,2,680.0,286.9,43.1,113.4,0.80,-1,-1,-1
3,3,543.6,104.7,32.9,89.1,0.73,-1,-1,-1
3,4,521.1,67.2,33.8,89.1,0.71,-1,-1,-1
3,5,816.6,130.2,31.0,90.2,0.70,-1,-1,-1
3,6,865.3,227.8,37.1,107.5,0.68,-1,-1,-1
3,7,111.7,199.5,32.6,100.2,0.65,-1,-1,-1
3,8,0.1,438.0,21.4,101.7,0.63,-1,-1,-1
3,9,271.5,74.0,29.5,89.7,0.61,-1,-1,-1
3,10,398.0,73.5,29.6,86.8,0.56,-1,-1,-1
4,0,51.8,273.9,38.9,124.3,0.90,-1,-1,-1
4,1,186.2,204.3,40.9,120.0,0.87,-1,-1,-1
4,2,680.0,286.9,43.3,113.4,0.80,-1,-1,-1
4,3,540.6,104.6,35.5,89.3,0.73,-1,-1,-1
4,4,865.0,227.7,36.6,106.9,0.72,-1,-1,-1
4,5,816.4,129.7,31.0,91.0,0.71,-1,-1,-1
4,6,110.9,198.8,33.7,100.8,0.64,-1,-1,-1
4,7,0.1,437.4,21.3,102.3,0.63,-1,-1,-1
4,8,522.1,67.3,32.2,87.6,0.61,-1,-1,-1
4,9,271.2,74.4,29.9,89.1,0.59,-1,-1,-1
4,10,397.8,73.7,29.1,86.8,0.58,-1,-1,-1
4,11,554.4,489.3,39.0,50.7,0.56,-1,-1,-1
5,0,51.8,274.0,38.8,124.3,0.90,-1,-1,-1
5,1,186.8,203.9,40.6,119.8,0.87,-1,-1,-1
5,2,680.0,286.7,44.2,114.1,0.77,-1,-1,-1
5,3,534.6,104.7,40.5,89.1,0.75,-1,-1,-1
5,4,863.9,227.6,37.3,106.9,0.73,-1,-1,-1
5,5,110.8,197.3,33.5,100.8,0.65,-1,-1,-1
5,6,815.6,130.2,31.3,89.6,0.65,-1,-1,-1
5,7,556.2,488.3,35.1,51.7,0.63,-1,-1,-1
5,8,0.1,436.8,21.4,102.8,0.60,-1,-1,-1
5,9,521.6,67.5,32.6,86.7,0.59,-1,-1,-1
5,10,397.7,73.7,29.0,86.5,0.53,-1,-1,-1
5,11,271.0,74.5,29.7,89.0,0.52,-1,-1,-1
6,0,51.8,273.9,38.8,124.4,0.90,-1,-1,-1
6,1,187.1,203.2,40.6,120.3,0.87,-1,-1,-1
6,2,679.9,286.7,44.0,114.0,0.78,-1,-1,-1
6,3,863.4,227.4,37.8,106.9,0.74,-1,-1,-1
6,4,532.3,104.6,43.0,89.2,0.71,-1,-1,-1
6,5,814.9,129.8,31.6,90.3,0.63,-1,-1,-1
6,6,0.1,436.0,21.3,103.5,0.61,-1,-1,-1
6,7,899.9,102.1,29.1,92.6,0.58,-1,-1,-1
6,8,557.6,488.1,35.4,51.9,0.58,-1,-1,-1
6,9,271.1,74.9,29.6,89.0,0.54,-1,-1,-1
6,10,397.7,73.7,29.1,86.7,0.53,-1,-1,-1
6,11,521.6,67.9,31.9,83.0,0.50,-1,-1,-1
7,0,51.8,273.8,39.1,124.5,0.90,-1,-1,-1
7,1,187.7,202.3,40.5,119.8,0.87,-1,-1,-1
7,2,680.0,286.6,43.7,113.8,0.77,-1,-1,-1
7,3,863.3,227.5,37.4,106.9,0.70,-1,-1,-1
7,4,527.9,104.8,47.5,89.0,0.70,-1,-1,-1
7,5,108.9,194.8,35.3,102.5,0.65,-1,-1,-1
7,6,814.4,129.8,31.1,89.7,0.65,-1,-1,-1
7,7,521.0,68.2,32.2,79.9,0.64,-1,-1,-1
7,8,397.7,73.9,29.1,86.5,0.55,-1,-1,-1
7,9,0.1,434.9,21.6,104.4,0.55,-1,-1,-1
7,10,900.2,102.5,29.1,92.8,0.54,-1,-1,-1
7,11,559.2,487.9,34.4,52.1,0.52,-1,-1,-1
8,0,51.9,273.8,39.0,124.4,0.90,-1,-1,-1
8,1,188.3,201.6,40.1,118.9,0.85,-1,-1,-1
8,2,679.8,286.5,43.9,114.0,0.78,-1,-1,-1
8,3,526.8,104.8,48.5,88.8,0.75,-1,-1,-1
8,4,863.1,227.6,37.3,106.3,0.72,-1,-1,-1
8,5,0.0,434.9,22.3,104.2,0.71,-1,-1,-1
8,6,813.5,129.4,31.2,89.6,0.68,-1,-1,-1
8,7,520.1,68.4,32.3,82.4,0.67,-1,-1,-1
8,8,108.0,193.8,37.0,102.1,0.67,-1,-1,-1
8,9,900.0,103.3,30.4,91.6,0.62,-1,-1,-1
8,10,397.6,73.8,29.3,86.5,0.57,-1,-1,-1
9,0,52.2,273.9,38.7,124.5,0.90,-1,-1,-1
9,1,187.7,200.9,41.3,118.5,0.86,-1,-1,-1
9,2,525.9,105.0,49.5,88.2,0.77,-1,-1,-1
9,3,679.7,286.5,43.5,113.7,0.75,-1,-1,-1
9,4,862.8,227.4,37.1,106.2,0.75,-1,-1,-1
9,5,0.0,433.7,22.3,105.8,0.75,-1,-1,-1
9,6,107.6,194.4,34.9,100.6,0.72,-1,-1,-1
9,7,562.9,487.9,33.5,52.1,0.64,-1,-1,-1
9,8,519.4,69.0,32.5,81.3,0.64,-1,-1,-1
9,9,812.6,128.6,32.1,91.0,0.64,-1,-1,-1
9,10,900.0,104.5,31.3,92.8,0.59,-1,-1,-1
9,11,396.8,74.0,30.2,86.3,0.53,-1,-1,-1
10,0,52.1,273.9,38.8,124.5,0.90,-1,-1,-1
10,1,187.2,200.3,42.1,117.4,0.86,-1,-1,-1
10,2,862.7,227.3,37.3,106.1,0.76,-1,-1,-1
10,3,679.7,286.7,43.6,113.5,0.75,-1,-1,-1
10,4,107.2,194.0,35.8,99.6,0.75,-1,-1,-1
10,5,524.3,104.6,50.0,88.5,0.73,-1,-1,-1
10,6,0.1,432.4,21.9,106.6,0.70,-1,-1,-1
10,7,564.8,487.9,33.0,52.1,0.67,-1,-1,-1
10,8,811.7,128.3,32.4,91.2,0.64,-1,-1,-1
10,9,519.1,69.4,32.1,82.2,0.62,-1,-1,-1
10,10,900.0,105.7,31.3,93.4,0.59,-1,-1,-1
10,11,397.0,74.0,30.0,86.3,0.52,-1,-1,-1
11,0,52.2,273.9,38.7,124.6,0.91,-1,-1,-1
11,1,187.9,199.8,42.0,115.7,0.87,-1,-1,-1
11,2,679.5,286.6,43.2,113.2,0.79,-1,-1,-1
11,3,521.1,104.0,51.4,89.0,0.76,-1,-1,-1
11,4,106.1,193.7,38.3,97.4,0.76,-1,-1,-1
11,5,862.3,227.7,36.7,105.4,0.73,-1,-1,-1
11,6,0.1,430.8,22.1,108.4,0.68,-1,-1,-1
11,7,566.3,487.9,32.5,52.1,0.65,-1,-1,-1
11,8,899.9,107.6,31.1,93.4,0.58,-1,-1,-1
11,9,518.8,69.9,31.6,81.7,0.56,-1,-1,-1
11,10,810.0,127.8,32.5,91.4,0.52,-1,-1,-1
12,0,52.1,273.9,38.7,124.5,0.90,-1,-1,-1
12,1,188.5,199.0,41.3,114.6,0.86,-1,-1,-1
12,2,679.5,286.5,43.3,113.3,0.78,-1,-1,-1
12,3,105.8,193.1,38.6,97.3,0.77,-1,-1,-1
12,4,862.2,227.7,36.8,105.3,0.73,-1,-1,-1
12,5,522.4,103.7,47.3,89.1,0.71,-1,-1,-1
12,6,0.1,429.4,22.2,109.9,0.70,-1,-1,-1
12,7,567.5,487.6,32.1,52.4,0.60,-1,-1,-1
12,8,517.1,70.4,33.1,86.9,0.58,-1,-1,-1
12,9,900.4,109.2,30.4,91.2,0.55,-1,-1,-1
12,10,809.6,127.4,32.8,91.1,0.54,-1,-1,-1
13,0,52.1,273.9,38.8,124.6,0.90,-1,-1,-1
13,1,188.7,197.8,41.8,114.7,0.87,-1,-1,-1
13,2,679.5,286.5,43.2,113.2,0.79,-1,-1,-1
13,3,105.2,193.0,40.2,96.9,0.74,-1,-1,-1
13,4,862.4,228.1,36.8,105.1,0.73,-1,-1,-1
13,5,0.1,427.8,22.5,111.5,0.73,-1,-1,-1
13,6,524.9,103.4,40.6,90.0,0.72,-1,-1,-1
13,7,568.9,487.4,31.6,52.6,0.64,-1,-1,-1
13,8,517.2,71.1,33.0,88.3,0.58,-1,-1,-1
13,9,900.6,110.6,30.8,91.0,0.52,-1,-1,-1
13,10,808.9,127.0,32.5,91.8,0.51,-1,-1,-1
14,0,52.1,273.9,38.8,124.6,0.91,-1,-1,-1
14,1,189.0,197.5,41.4,114.7,0.88,-1,-1,-1
14,2,679.6,286.5,43.2,113.2,0.80,-1,-1,-1
14,3,862.3,228.1,37.0,105.0,0.73,-1,-1,-1
14,4,0.1,426.1,22.5,113.1,0.69,-1,-1,-1
14,5,104.8,192.5,39.3,97.1,0.68,-1,-1,-1
14,6,524.5,102.7,35.9,88.7,0.68,-1,-1,-1
14,7,570.3,487.4,30.9,52.6,0.64,-1,-1,-1
14,8,900.7,111.4,31.2,93.0,0.56,-1,-1,-1
14,9,807.5,126.3,35.2,91.9,0.54,-1,-1,-1
14,10,516.5,71.4,32.6,87.9,0.53,-1,-1,-1
15,0,52.1,273.9,38.8,124.6,0.91,-1,-1,-1
15,1,189.2,196.9,41.5,115.5,0.88,-1,-1,-1
15,2,679.5,286.5,43.2,113.1,0.80,-1,-1,-1
15,3,524.7,102.2,29.8,88.4,0.76,-1,-1,-1
15,4,862.2,227.9,37.1,105.0,0.72,-1,-1,-1
15,5,0.1,425.3,22.8,113.9,0.68,-1,-1,-1
15,6,104.4,192.5,38.8,97.1,0.65,-1,-1,-1
15,7,571.6,487.3,30.5,52.7,0.63,-1,-1,-1
15,8,516.3,71.9,31.6,87.5,0.54,-1,-1,-1
15,9,901.5,112.0,31.1,93.7,0.53,-1,-1,-1
16,0,52.0,274.0,38.9,124.4,0.91,-1,-1,-1
16,1,189.4,196.2,41.3,116.0,0.88,-1,-1,-1
16,2,679.5,286.6,43.2,113.1,0.80,-1,-1,-1
16,3,524.6,101.6,25.7,88.7,0.76,-1,-1,-1
16,4,862.2,227.9,37.1,105.1,0.72,-1,-1,-1
16,5,103.9,192.2,31.1,96.7,0.68,-1,-1,-1
16,6,573.1,487.3,30.2,52.7,0.64,-1,-1,-1
16,7,0.1,424.3,23.3,114.8,0.63,-1,-1,-1
16,8,901.8,112.6,31.0,93.9,0.56,-1,-1,-1
16,9,517.7,72.2,29.2,85.8,0.51,-1,-1,-1
17,0,52.0,274.1,38.8,124.3,0.90,-1,-1,-1
17,1,190.4,196.2,40.4,116.2,0.90,-1,-1,-1
17,2,679.6,286.7,42.9,112.8,0.80,-1,-1,-1
17,3,862.3,228.3,36.6,104.8,0.77,-1,-1,-1
17,4,0.1,423.5,24.0,115.7,0.75,-1,-1,-1
17,5,521.2,100.9,26.8,88.8,0.73,-1,-1,-1
17,6,103.5,191.8,30.3,97.6,0.64,-1,-1,-1
17,7,806.2,124.1,30.9,88.6,0.60,-1,-1,-1
17,8,574.6,487.3,32.4,52.7,0.58,-1,-1,-1
17,9,903.4,113.4,31.5,93.2,0.56,-1,-1,-1
17,10,266.1,78.7,33.7,92.4,0.54,-1,-1,-1
17,11,396.3,74.2,31.0,86.4,0.51,-1,-1,-1
18,0,52.0,274.1,38.8,124.3,0.90,-1,-1,-1
18,1,190.4,195.9,40.4,116.5,0.89,-1,-1,-1
18,2,679.6,286.7,42.9,112.8,0.80,-1,-1,-1
18,3,0.1,422.6,24.2,116.9,0.77,-1,-1,-1
18,4,862.3,228.3,36.7,104.9,0.76,-1,-1,-1
18,5,518.2,100.4,28.8,90.1,0.72,-1,-1,-1
18,6,102.9,191.7,30.5,97.4,0.64,-1,-1,-1
18,7,805.4,123.7,31.3,89.1,0.61,-1,-1,-1
18,8,904.2,113.8,30.8,93.3,0.59,-1,-1,-1
18,9,576.2,487.3,31.4,52.7,0.57,-1,-1,-1
18,10,265.0,79.2,33.9,92.0,0.53,-1,-1,-1
19,0,51.9,274.2,38.9,124.3,0.90,-1,-1,-1
19,1,190.7,195.3,40.6,117.2,0.89,-1,-1,-1
19,2,679.6,286.7,42.9,112.8,0.81,-1,-1,-1
19,3,862.3,228.3,36.8,104.8,0.77,-1,-1,-1
19,4,0.1,421.5,24.6,117.4,0.75,-1,-1,-1
19,5,515.2,100.4,28.9,89.3,0.75,-1,-1,-1
19,6,102.6,191.2,30.2,97.8,0.69,-1,-1,-1
19,7,905.1,113.9,30.9,92.9,0.67,-1,-1,-1
19,8,804.2,123.1,31.5,89.3,0.64,-1,-1,-1
19,9,264.9,80.4,32.1,90.9,0.51,-1,-1,-1
20,0,51.9,274.1,38.9,124.3,0.90,-1,-1,-1
20,1,190.7,195.1,40.8,117.4,0.89,-1,-1,-1
20,2,679.6,286.7,42.9,113.0,0.81,-1,-1,-1
20,3,513.0,100.8,29.0,88.9,0.81,-1,-1,-1
20,4,0.1,420.7,25.2,118.2,0.78,-1,-1,-1
20,5,862.3,228.4,37.1,104.8,0.76,-1,-1,-1
20,6,102.5,190.5,30.1,98.1,0.66,-1,-1,-1
20,7,803.9,122.6,31.0,89.4,0.66,-1,-1,-1
20,8,906.1,113.8,30.6,93.1,0.65,-1,-1,-1
21,0,51.7,274.1,38.9,124.2,0.90,-1,-1,-1
21,1,191.2,194.5,40.1,117.8,0.89,-1,-1,-1
21,2,0.1,420.1,25.5,118.9,0.81,-1,-1,-1
21,3,506.4,100.3,34.9,89.6,0.79,-1,-1,-1
21,4,679.5,286.7,43.6,113.3,0.77,-1,-1,-1
21,5,862.3,227.9,37.1,105.3,0.76,-1,-1,-1
21,6,102.1,190.9,28.9,100.6,0.68,-1,-1,-1
21,7,907.4,113.6,30.8,94.5,0.66,-1,-1,-1
21,8,579.0,487.6,28.9,52.4,0.53,-1,-1,-1
21,9,802.9,122.9,31.2,88.9,0.52,-1,-1,-1
22,0,51.6,274.1,39.0,124.2,0.90,-1,-1,-1
22,1,191.1,194.1,40.4,118.4,0.89,-1,-1,-1
22,2,0.1,419.5,26.0,119.3,0.82,-1,-1,-1
22,3,679.5,286.8,43.6,113.3,0.77,-1,-1,-1
22,4,862.3,228.0,37.2,105.2,0.75,-1,-1,-1
22,5,501.0,100.4,39.8,89.4,0.74,-1,-1,-1
22,6,101.5,190.7,29.0,99.9,0.69,-1,-1,-1
22,7,579.0,487.6,29.7,52.4,0.60,-1,-1,-1
22,8,909.0,113.7,29.3,93.4,0.59,-1,-1,-1
22,9,802.4,122.9,30.8,88.2,0.54,-1,-1,-1
22,10,263.6,79.3,28.4,91.6,0.51,-1,-1,-1
23,0,51.6,274.1,39.0,124.2,0.90,-1,-1,-1
23,1,191.2,193.6,40.1,118.5,0.89,-1,-1,-1
23,2,0.1,418.6,26.8,120.0,0.82,-1,-1,-1
23,3,679.5,286.8,43.7,113.3,0.77,-1,-1,-1
23,4,862.3,228.0,37.2,105.2,0.76,-1,-1,-1
23,5,495.7,100.6,44.9,89.5,0.72,-1,-1,-1
23,6,101.4,189.9,29.0,100.5,0.71,-1,-1,-1
23,7,579.4,487.6,30.6,52.4,0.54,-1,-1,-1
24,0,51.6,274.1,39.0,124.2,0.91,-1,-1,-1
24,1,191.2,193.0,39.8,118.7,0.89,-1,-1,-1
24,2,0.0,417.7,27.3,120.8,0.82,-1,-1,-1
24,3,679.5,286.8,43.7,113.3,0.77,-1,-1,-1
24,4,862.3,228.1,37.2,105.1,0.75,-1,-1,-1
24,5,491.2,100.8,48.6,89.1,0.73,-1,-1,-1
24,6,101.3,189.1,30.8,100.8,0.65,-1,-1,-1
24,7,800.8,122.0,30.3,88.4,0.54,-1,-1,-1
24,8,579.5,487.7,31.7,52.3,0.52,-1,-1,-1
25,0,51.2,274.0,39.6,124.2,0.90,-1,-1,-1
25,1,191.4,192.3,39.7,118.2,0.89,-1,-1,-1
25,2,0.1,416.8,27.5,120.6,0.82,-1,-1,-1
25,3,488.6,101.1,51.9,88.3,0.79,-1,-1,-1
25,4,862.0,228.3,36.5,104.6,0.76,-1,-1,-1
25,5,679.6,286.7,43.5,113.1,0.76,-1,-1,-1
25,6,514.3,75.5,29.3,84.7,0.66,-1,-1,-1
25,7,100.9,189.1,30.1,100.1,0.66,-1,-1,-1
