1,0,805.3,279.1,25.9,58.4,0.85,-1,-1,-1
1,1,0.1,336.1,25.6,105.4,0.82,-1,-1,-1
1,2,761.2,281.7,22.9,56.5,0.82,-1,-1,-1
1,3,684.1,260.8,17.6,46.5,0.76,-1,-1,-1
1,4,722.9,255.3,13.2,36.5,0.74,-1,-1,-1
1,5,742.6,260.7,12.0,36.7,0.69,-1,-1,-1
1,6,61.1,354.2,24.9,46.7,0.66,-1,-1,-1
2,0,808.8,278.2,26.5,59.4,0.86,-1,-1,-1
2,1,764.3,281.9,23.2,56.4,0.81,-1,-1,-1
2,2,0.1,329.7,20.2,107.3,0.79,-1,-1,-1
2,3,724.7,252.6,13.4,37.9,0.79,-1,-1,-1
2,4,685.4,257.8,19.5,48.2,0.79,-1,-1,-1
2,5,744.4,259.8,12.8,36.2,0.64,-1,-1,-1
2,6,936.6,279.6,21.3,57.1,0.51,-1,-1,-1
3,0,811.2,275.3,28.5,58.8,0.87,-1,-1,-1
3,1,767.9,278.5,24.3,57.3,0.81,-1,-1,-1
3,2,687.3,254.9,18.6,49.3,0.80,-1,-1,-1
3,3,726.1,250.8,12.8,37.6,0.79,-1,-1,-1
3,4,0.1,342.1,18.6,108.7,0.77,-1,-1,-1
3,5,747.2,256.8,11.1,36.9,0.71,-1,-1,-1
3,6,248.6,276.7,19.0,45.1,0.50,-1,-1,-1
4,0,814.9,276.7,30.2,60.9,0.88,-1,-1,-1
4,1,772.3,278.2,23.5,60.3,0.85,-1,-1,-1
4,2,690.1,255.1,18.0,51.1,0.79,-1,-1,-1
4,3,728.7,248.6,13.5,40.1,0.76,-1,-1,-1
4,4,748.8,256.3,13.2,37.9,0.73,-1,-1,-1
4,5,248.4,273.9,19.4,47.0,0.60,-1,-1,-1
4,6,46.4,361.0,22.7,48.8,0.50,-1,-1,-1
5,0,818.3,282.0,29.2,61.9,0.87,-1,-1,-1
5,1,774.6,283.8,24.5,58.8,0.83,-1,-1,-1
5,2,691.1,259.4,16.8,48.2,0.79,-1,-1,-1
5,3,730.2,250.5,14.3,41.7,0.78,-1,-1,-1
