1,1,116.2,157.2,83.8,171.1,-1,-1,-1,-1
1,2,15.5,134.3,74.6,204.5,-1,-1,-1,-1
2,1,121.6,155.5,78.6,173.5,-1,-1,-1,-1
2,2,16.3,146.6,75.0,192.8,-1,-1,-1,-1
3,1,128.5,154.2,76.8,176.6,-1,-1,-1,-1
3,2,20.2,143.1,75.1,196.8,-1,-1,-1,-1
4,1,132.6,154.3,79.9,178.5,-1,-1,-1,-1
4,2,25.8,143.5,74.4,198.5,-1,-1,-1,-1
5,1,140.3,155.5,69.1,182.0,-1,-1,-1,-1
5,2,34.9,144.7,72.9,202.8,-1,-1,-1,-1
5,5,217.8,201.6,20.5,63.3,-1,-1,-1,-1
6,1,141.7,153.9,86.4,184.6,-1,-1,-1,-1
6,2,36.2,141.8,75.7,207.2,-1,-1,-1,-1
6,5,224.2,201.0,21.5,64.0,-1,-1,-1,-1
7,1,150.1,151.5,83.2,187.9,-1,-1,-1,-1
7,2,36.6,133.5,79.0,216.3,-1,-1,-1,-1
7,5,229.1,199.2,21.3,64.1,-1,-1,-1,-1
7,8,296.9,206.3,15.7,41.7,-1,-1,-1,-1
8,1,156.7,151.7,82.9,191.4,-1,-1,-1,-1
8,2,38.6,136.0,82.1,217.6,-1,-1,-1,-1
8,5,235.2,199.7,25.2,66.0,-1,-1,-1,-1
8,8,303.8,206.8,16.5,43.4,-1,-1,-1,-1
8,11,262.4,197.1,21.3,67.9,-1,-1,-1,-1
9,1,160.3,149.8,85.4,194.9,-1,-1,-1,-1
9,2,43.6,132.2,81.7,223.0,-1,-1,-1,-1
9,5,240.0,199.9,26.8,66.2,-1,-1,-1,-1
9,8,309.7,209.0,14.7,41.6,-1,-1,-1,-1
9,11,270.8,196.7,19.5,68.3,-1,-1,-1,-1
10,1,166.0,147.7,89.4,199.0,-1,-1,-1,-1
10,2,49.1,134.3,83.9,221.9,-1,-1,-1,-1
10,5,250.4,197.7,24.2,67.9,-1,-1,-1,-1
10,8,318.1,207.0,13.7,43.4,-1,-1,-1,-1
10,11,279.7,196.8,19.5,68.1,-1,-1,-1,-1
11,1,171.1,146.9,91.6,201.3,-1,-1,-1,-1
11,2,54.1,132.9,85.5,224.6,-1,-1,-1,-1
11,5,257.9,201.0,25.3,64.2,-1,-1,-1,-1
11,8,325.0,205.6,14.8,44.9,-1,-1,-1,-1
11,11,287.0,197.6,20.1,67.4,-1,-1,-1,-1
12,1,182.4,148.8,91.9,204.5,-1,-1,-1,-1
12,2,62.2,131.8,86.3,231.6,-1,-1,-1,-1
