1,1,0.7,19.8,346.0,1044.2,-1,-1,-1,-1
1,2,875.4,152.7,225.2,622.4,-1,-1,-1,-1
1,3,398.5,283.8,115.2,314.3,-1,-1,-1,-1
1,4,548.6,270.6,90.7,317.8,-1,-1,-1,-1
1,5,874.2,254.4,78.2,300.3,-1,-1,-1,-1
1,6,1052.0,291.5,87.5,339.2,-1,-1,-1,-1
1,7,797.9,329.8,38.0,115.9,-1,-1,-1,-1
1,8,740.7,322.7,47.3,128.4,-1,-1,-1,-1
2,1,0.8,7.8,341.4,1057.6,-1,-1,-1,-1
2,2,870.3,148.8,227.6,626.3,-1,-1,-1,-1
2,3,391.3,277.6,118.0,319.9,-1,-1,-1,-1
2,4,542.1,266.9,95.1,322.5,-1,-1,-1,-1
2,5,872.1,253.2,79.1,299.6,-1,-1,-1,-1
2,6,1044.5,289.0,94.5,343.3,-1,-1,-1,-1
2,7,796.5,328.6,38.1,116.1,-1,-1,-1,-1
2,8,738.5,321.9,45.5,128.0,-1,-1,-1,-1
3,1,1.0,3.2,333.7,1063.2,-1,-1,-1,-1
3,2,870.1,150.6,224.5,632.5,-1,-1,-1,-1
3,3,385.8,270.8,119.2,327.2,-1,-1,-1,-1
3,4,537.4,264.3,95.8,328.8,-1,-1,-1,-1
3,5,871.4,255.6,77.3,299.3,-1,-1,-1,-1
3,6,1050.2,291.2,85.4,345.4,-1,-1,-1,-1
3,7,793.3,328.8,38.2,117.3,-1,-1,-1,-1
3,8,737.8,321.2,41.8,130.4,-1,-1,-1,-1
4,1,1.2,2.5,322.9,1062.4,-1,-1,-1,-1
4,2,876.0,151.6,213.0,631.5,-1,-1,-1,-1
4,3,379.0,268.5,119.5,329.9,-1,-1,-1,-1
4,4,530.9,262.6,97.8,333.4,-1,-1,-1,-1
4,5,871.0,256.0,74.5,300.1,-1,-1,-1,-1
4,6,1049.6,288.2,84.5,353.7,-1,-1,-1,-1
4,7,790.8,328.1,37.6,118.6,-1,-1,-1,-1
4,8,733.4,318.7,47.1,130.5,-1,-1,-1,-1
5,1,1.0,3.7,308.3,1061.7,-1,-1,-1,-1
5,2,882.3,149.7,201.5,631.4,-1,-1,-1,-1
5,3,369.2,265.6,121.5,332.6,-1,-1,-1,-1
5,4,526.9,258.9,96.2,338.3,-1,-1,-1,-1
