1,1,470.8,431.2,67.1,173.2,-1,-1,-1,-1
1,2,1474.0,418.6,76.5,174.7,-1,-1,-1,-1
1,3,1367.1,396.5,63.8,224.4,-1,-1,-1,-1
1,4,680.6,412.2,56.9,195.2,-1,-1,-1,-1
1,5,637.5,419.9,42.6,140.5,-1,-1,-1,-1
1,6,732.4,420.7,49.8,174.7,-1,-1,-1,-1
1,7,1175.1,418.8,30.5,94.7,-1,-1,-1,-1
1,8,1227.8,413.3,34.1,113.8,-1,-1,-1,-1
1,9,552.4,434.6,46.7,165.3,-1,-1,-1,-1
1,10,809.1,419.2,22.7,73.2,-1,-1,-1,-1
1,11,1597.2,421.4,35.7,104.4,-1,-1,-1,-1
2,1,463.4,429.8,66.3,174.1,-1,-1,-1,-1
2,2,1465.6,420.0,76.8,172.1,-1,-1,-1,-1
2,3,1363.7,397.4,64.8,214.6,-1,-1,-1,-1
2,4,575.3,427.8,60.7,172.4,-1,-1,-1,-1
2,5,629.0,419.9,44.6,140.1,-1,-1,-1,-1
2,6,673.3,412.9,60.7,192.6,-1,-1,-1,-1
2,7,1167.4,419.4,32.8,97.3,-1,-1,-1,-1
2,8,1221.6,412.9,34.3,115.1,-1,-1,-1,-1
2,9,546.7,432.6,44.2,166.7,-1,-1,-1,-1
2,10,803.2,420.8,23.0,68.8,-1,-1,-1,-1
2,11,1591.8,422.9,35.1,103.7,-1,-1,-1,-1
2,13,1107.5,417.3,27.7,80.3,-1,-1,-1,-1
3,1,456.3,430.0,66.9,174.8,-1,-1,-1,-1
3,2,1460.3,420.8,73.5,171.8,-1,-1,-1,-1
3,3,1359.6,398.8,65.7,215.8,-1,-1,-1,-1
3,4,569.4,408.2,61.9,193.4,-1,-1,-1,-1
3,5,623.1,420.7,43.2,138.7,-1,-1,-1,-1
3,6,663.5,411.8,60.7,197.5,-1,-1,-1,-1
3,7,1159.9,419.9,33.2,96.8,-1,-1,-1,-1
3,8,1215.0,413.6,33.6,114.3,-1,-1,-1,-1
3,9,538.4,432.1,46.9,166.8,-1,-1,-1,-1
3,10,795.4,421.6,20.8,69.8,-1,-1,-1,-1
3,11,1584.7,423.2,36.4,104.1,-1,-1,-1,-1
3,13,1101.4,418.2,28.9,79.6,-1,-1,-1,-1
4,1,449.4,431.2,66.7,174.7,-1,-1,-1,-1
4,2,1454.2,421.5,73.0,172.6,-1,-1,-1,-1
4,3,1357.3,400.3,66.1,217.5,-1,-1,-1,-1
4,4,560.1,417.2,64.6,184.4,-1,-1,-1,-1
4,5,616.0,421.1,45.7,140.3,-1,-1,-1,-1
4,6,654.9,410.2,65.6,200.6,-1,-1,-1,-1
4,7,1154.5,421.2,34.4,99.0,-1,-1,-1,-1
4,8,1210.7,415.3,32.5,113.2,-1,-1,-1,-1
4,9,532.6,431.1,44.6,168.0,-1,-1,-1,-1
4,10,789.4,422.1,22.3,69.6,-1,-1,-1,-1
4,11,1579.6,424.6,37.0,104.2,-1,-1,-1,-1
4,13,1095.7,418.9,29.4,79.5,-1,-1,-1,-1
5,1,437.1,432.9,69.1,175.8,-1,-1,-1,-1
5,2,1443.5,425.1,68.5,172.2,-1,-1,-1,-1
5,3,1355.0,404.3,67.0,224.0,-1,-1,-1,-1
5,5,604.5,423.3,46.3,142.0,-1,-1,-1,-1
5,6,649.1,418.2,60.0,197.7,-1,-1,-1,-1
5,7,1145.8,425.0,30.6,102.5,-1,-1,-1,-1
5,8,1196.2,417.8,34.7,111.1,-1,-1,-1,-1
5,9,521.7,432.9,47.9,169.2,-1,-1,-1,-1
5,10,780.2,425.9,20.6,68.0,-1,-1,-1,-1
5,11,1570.9,429.2,36.4,103.6,-1,-1,-1,-1
5,13,1086.6,422.5,29.3,80.7,-1,-1,-1,-1
6,1,434.1,432.2,69.1,175.3,-1,-1,-1,-1
6,2,1439.7,426.7,68.4,170.4,-1,-1,-1,-1
6,3,1356.1,405.8,65.1,225.0,-1,-1,-1,-1
6,4,550.6,430.0,58.7,172.8,-1,-1,-1,-1
6,5,601.8,423.9,47.7,141.5,-1,-1,-1,-1
6,6,644.8,418.5,64.8,198.5,-1,-1,-1,-1
6,7,1144.3,426.7,30.0,102.3,-1,-1,-1,-1
6,9,519.3,434.1,49.4,167.6,-1,-1,-1,-1
6,11,1569.1,432.2,37.5,102.5,-1,-1,-1,-1
6,13,1085.2,423.9,28.0,79.9,-1,-1,-1,-1
7,1,430.9,433.2,66.5,178.9,-1,-1,-1,-1
7,2,1434.1,429.1,66.1,169.9,-1,-1,-1,-1
7,3,1357.2,407.7,63.6,229.9,-1,-1,-1,-1
7,4,541.5,424.5,62.4,180.7,-1,-1,-1,-1
7,5,595.8,424.2,52.8,160.5,-1,-1,-1,-1
7,9,514.2,436.6,50.9,169.0,-1,-1,-1,-1
8,1,424.7,435.6,69.0,175.0,-1,-1,-1,-1
8,2,1427.0,429.2,71.0,174.2,-1,-1,-1,-1
8,3,1356.6,408.5,65.4,232.1,-1,-1,-1,-1
8,4,542.3,434.7,60.6,171.7,-1,-1,-1,-1
8,5,596.9,427.3,45.0,136.8,-1,-1,-1,-1
8,6,636.8,425.2,65.3,200.4,-1,-1,-1,-1
8,7,1136.9,431.9,31.2,103.4,-1,-1,-1,-1
8,8,1183.2,423.0,38.5,111.5,-1,-1,-1,-1
8,9,510.0,440.2,53.2,167.2,-1,-1,-1,-1
8,10,770.2,432.1,21.5,68.6,-1,-1,-1,-1
8,11,1564.6,438.2,36.2,101.7,-1,-1,-1,-1
8,13,1079.9,428.1,27.8,80.2,-1,-1,-1,-1
9,1,422.2,434.8,70.1,174.5,-1,-1,-1,-1
9,2,1424.4,429.1,73.4,174.2,-1,-1,-1,-1
9,3,1358.6,407.2,68.6,234.5,-1,-1,-1,-1
9,4,546.0,433.7,58.5,173.0,-1,-1,-1,-1
9,6,635.9,421.6,66.5,203.1,-1,-1,-1,-1
9,7,1136.7,430.5,31.0,102.8,-1,-1,-1,-1
9,8,1181.3,423.0,39.6,112.3,-1,-1,-1,-1
9,9,509.1,439.5,51.4,167.2,-1,-1,-1,-1
9,10,770.2,435.9,21.7,64.0,-1,-1,-1,-1
9,11,1565.7,437.9,37.6,102.8,-1,-1,-1,-1
9,13,1080.1,428.3,28.3,83.0,-1,-1,-1,-1
10,1,419.2,434.9,66.6,175.6,-1,-1,-1,-1
10,2,1430.3,429.4,64.3,172.4,-1,-1,-1,-1
10,3,1364.2,404.6,69.6,238.7,-1,-1,-1,-1
10,4,548.6,435.2,55.1,171.6,-1,-1,-1,-1
10,6,634.6,420.1,79.4,207.5,-1,-1,-1,-1
10,7,1135.2,430.0,34.3,104.3,-1,-1,-1,-1
10,8,1177.8,422.9,43.0,113.4,-1,-1,-1,-1
10,9,505.1,440.8,52.5,166.7,-1,-1,-1,-1
10,10,767.5,438.6,22.2,61.5,-1,-1,-1,-1
10,11,1566.3,437.9,37.2,103.7,-1,-1,-1,-1
10,13,1078.9,428.5,28.0,82.5,-1,-1,-1,-1
11,1,416.8,436.7,65.8,176.9,-1,-1,-1,-1
11,2,1430.6,430.9,61.2,173.0,-1,-1,-1,-1
11,3,1365.1,404.9,70.0,235.5,-1,-1,-1,-1
11,4,548.1,435.1,48.6,171.4,-1,-1,-1,-1
11,5,590.6,427.9,52.3,173.3,-1,-1,-1,-1
11,6,635.6,422.2,77.9,207.8,-1,-1,-1,-1
11,7,1133.1,431.2,31.4,101.9,-1,-1,-1,-1
11,8,1177.9,424.2,40.8,110.9,-1,-1,-1,-1
11,9,503.2,442.6,53.7,165.4,-1,-1,-1,-1
11,10,766.0,439.1,22.7,62.2,-1,-1,-1,-1
11,11,1565.7,439.6,38.0,103.0,-1,-1,-1,-1
11,13,1077.6,428.8,28.1,82.4,-1,-1,-1,-1
12,1,415.5,435.9,65.1,176.0,-1,-1,-1,-1
12,3,1369.4,404.6,70.1,241.6,-1,-1,-1,-1
12,4,547.4,433.7,47.6,174.0,-1,-1,-1,-1
12,5,586.5,425.0,54.4,179.4,-1,-1,-1,-1
12,6,634.2,421.9,76.6,206.9,-1,-1,-1,-1
12,7,1132.2,430.2,32.4,102.8,-1,-1,-1,-1
12,8,1177.3,423.8,41.0,110.7,-1,-1,-1,-1
12,9,501.3,440.9,53.4,165.3,-1,-1,-1,-1
12,10,766.2,437.3,22.3,62.9,-1,-1,-1,-1
12,11,1565.6,438.6,38.2,103.6,-1,-1,-1,-1
12,13,1077.4,427.8,27.7,82.6,-1,-1,-1,-1
13,1,411.9,435.9,66.1,177.6,-1,-1,-1,-1
13,3,1371.3,405.0,70.7,243.1,-1,-1,-1,-1
13,4,547.1,433.0,46.8,175.5,-1,-1,-1,-1
13,5,585.1,427.4,52.3,166.2,-1,-1,-1,-1
13,6,631.3,419.1,78.5,211.9,-1,-1,-1,-1
13,7,1130.7,431.2,30.7,102.5,-1,-1,-1,-1
13,8,1174.5,425.1,41.8,109.5,-1,-1,-1,-1
13,9,496.1,442.7,55.7,164.6,-1,-1,-1,-1
13,11,1565.6,439.0,38.6,103.3,-1,-1,-1,-1
13,13,1076.7,428.4,28.0,80.6,-1,-1,-1,-1
14,1,406.9,435.2,68.2,177.8,-1,-1,-1,-1
14,3,1372.1,405.4,75.2,243.5,-1,-1,-1,-1
14,4,545.4,433.5,45.2,174.6,-1,-1,-1,-1
14,6,626.2,417.4,79.9,213.6,-1,-1,-1,-1
14,7,1127.9,431.1,30.8,101.1,-1,-1,-1,-1
14,8,1169.6,424.6,44.0,108.4,-1,-1,-1,-1
14,9,492.8,441.7,55.9,165.9,-1,-1,-1,-1
14,11,1564.4,438.3,37.0,103.6,-1,-1,-1,-1
14,13,1073.3,428.1,29.5,79.9,-1,-1,-1,-1
15,1,399.3,435.1,65.8,175.2,-1,-1,-1,-1
15,3,1372.5,406.5,87.4,242.5,-1,-1,-1,-1
15,4,534.9,436.1,47.6,172.2,-1,-1,-1,-1
15,5,570.8,429.3,59.2,176.2,-1,-1,-1,-1
15,6,613.5,414.8,80.7,219.5,-1,-1,-1,-1
15,7,1121.4,429.2,30.7,98.0,-1,-1,-1,-1
15,8,1161.8,421.6,45.5,106.8,-1,-1,-1,-1
15,9,482.0,437.7,56.2,168.0,-1,-1,-1,-1
15,10,753.6,433.5,22.7,64.0,-1,-1,-1,-1
15,11,1558.8,436.3,36.6,103.3,-1,-1,-1,-1
15,13,1066.9,426.0,29.5,80.0,-1,-1,-1,-1
16,1,392.3,435.0,66.4,176.8,-1,-1,-1,-1
16,3,1371.2,407.4,93.9,243.0,-1,-1,-1,-1
16,4,528.4,436.8,47.0,172.5,-1,-1,-1,-1
16,6,604.2,414.3,80.3,222.8,-1,-1,-1,-1
16,7,1116.4,429.2,29.2,98.8,-1,-1,-1,-1
16,8,1156.1,421.9,46.7,107.1,-1,-1,-1,-1
16,9,475.8,437.5,61.9,168.6,-1,-1,-1,-1
16,10,749.4,434.7,19.9,62.6,-1,-1,-1,-1
16,11,1554.4,436.9,36.3,102.9,-1,-1,-1,-1
16,13,1062.8,426.1,28.9,79.4,-1,-1,-1,-1
17,1,385.1,438.2,66.3,175.5,-1,-1,-1,-1
17,3,1369.4,408.1,91.6,247.5,-1,-1,-1,-1
17,4,523.2,437.4,46.5,173.3,-1,-1,-1,-1
17,5,557.2,430.4,58.5,178.1,-1,-1,-1,-1
17,6,594.3,413.3,78.5,225.8,-1,-1,-1,-1
17,7,1111.2,431.6,28.9,97.4,-1,-1,-1,-1
17,8,1153.5,423.0,44.8,107.2,-1,-1,-1,-1
17,9,467.8,439.3,58.6,167.5,-1,-1,-1,-1
17,11,1550.6,436.7,35.9,104.2,-1,-1,-1,-1
17,13,1057.8,427.2,28.2,80.4,-1,-1,-1,-1
18,1,378.3,437.6,66.6,178.0,-1,-1,-1,-1
18,3,1369.0,408.5,87.3,250.4,-1,-1,-1,-1
18,4,518.5,438.1,45.1,171.0,-1,-1,-1,-1
18,5,541.6,427.0,69.6,182.3,-1,-1,-1,-1
18,6,594.1,417.6,72.1,222.9,-1,-1,-1,-1
18,7,1107.2,432.6,28.8,97.1,-1,-1,-1,-1
18,8,1149.5,423.9,42.6,104.0,-1,-1,-1,-1
18,9,462.8,439.5,58.3,169.1,-1,-1,-1,-1
18,11,1545.8,438.2,35.3,104.8,-1,-1,-1,-1
18,13,1054.2,428.6,27.5,80.3,-1,-1,-1,-1
19,1,370.7,439.6,66.8,179.2,-1,-1,-1,-1
19,3,1367.8,410.2,83.0,253.3,-1,-1,-1,-1
19,4,512.1,439.4,46.0,170.4,-1,-1,-1,-1
19,5,541.7,427.9,65.8,184.1,-1,-1,-1,-1
19,6,581.1,418.8,80.4,224.8,-1,-1,-1,-1
19,7,1101.0,434.8,31.3,96.9,-1,-1,-1,-1
19,9,455.2,442.6,60.8,167.9,-1,-1,-1,-1
19,11,1540.2,440.8,35.4,103.9,-1,-1,-1,-1
19,13,1047.6,430.6,29.3,80.0,-1,-1,-1,-1
20,1,355.0,443.7,66.1,182.8,-1,-1,-1,-1
20,3,1360.7,416.1,79.0,259.5,-1,-1,-1,-1
20,4,497.3,447.8,48.3,173.1,-1,-1,-1,-1
20,6,569.8,425.3,74.3,228.5,-1,-1,-1,-1
20,7,1089.6,440.3,30.8,97.9,-1,-1,-1,-1
20,8,1133.8,430.6,41.9,100.2,-1,-1,-1,-1
20,9,437.2,447.3,58.4,172.1,-1,-1,-1,-1
20,10,718.8,445.8,20.3,63.5,-1,-1,-1,-1
20,11,1528.5,446.6,35.3,103.8,-1,-1,-1,-1
20,13,1035.6,435.9,29.0,81.6,-1,-1,-1,-1
21,1,343.9,444.6,68.8,176.6,-1,-1,-1,-1
21,3,1355.8,413.0,81.2,263.9,-1,-1,-1,-1
21,6,564.3,427.1,71.5,227.6,-1,-1,-1,-1
21,7,1083.0,439.9,32.0,92.1,-1,-1,-1,-1
21,8,1128.4,433.2,40.2,108.3,-1,-1,-1,-1
21,9,432.4,449.1,53.9,170.4,-1,-1,-1,-1
21,13,1030.3,437.4,27.6,81.4,-1,-1,-1,-1
21,19,529.2,438.1,45.2,129.9,-1,-1,-1,-1
22,1,333.9,446.7,70.5,178.0,-1,-1,-1,-1
22,2,1346.0,443.8,38.1,163.0,-1,-1,-1,-1
22,3,1355.3,415.1,77.1,264.8,-1,-1,-1,-1
22,6,554.6,430.3,71.3,226.7,-1,-1,-1,-1
22,7,1074.9,441.9,32.8,96.5,-1,-1,-1,-1
22,8,1119.8,434.4,40.5,99.0,-1,-1,-1,-1
22,9,424.7,452.0,52.0,170.1,-1,-1,-1,-1
22,13,1023.0,440.4,28.1,81.5,-1,-1,-1,-1
22,19,520.0,438.0,48.1,135.1,-1,-1,-1,-1
23,1,322.1,448.5,71.3,178.7,-1,-1,-1,-1
23,3,1347.6,413.9,81.4,267.5,-1,-1,-1,-1
23,6,540.8,432.7,76.4,225.5,-1,-1,-1,-1
23,8,1115.2,435.1,37.1,101.1,-1,-1,-1,-1
23,9,411.0,454.7,59.4,169.9,-1,-1,-1,-1
23,19,506.6,435.4,50.9,141.1,-1,-1,-1,-1
24,1,308.9,449.5,71.5,183.5,-1,-1,-1,-1
24,2,1319.1,447.8,45.8,162.8,-1,-1,-1,-1
24,3,1338.1,416.1,84.2,270.2,-1,-1,-1,-1
24,6,526.9,435.7,76.5,233.9,-1,-1,-1,-1
24,7,1054.5,446.2,33.9,97.0,-1,-1,-1,-1
24,8,1105.8,438.5,36.3,104.6,-1,-1,-1,-1
24,9,397.4,457.8,58.6,169.8,-1,-1,-1,-1
24,13,1001.8,443.6,30.5,82.4,-1,-1,-1,-1
24,19,499.3,446.3,44.4,130.6,-1,-1,-1,-1
25,1,276.2,450.3,73.0,186.7,-1,-1,-1,-1
25,2,1288.2,450.9,59.6,165.7,-1,-1,-1,-1
25,3,1320.8,416.0,82.0,270.7,-1,-1,-1,-1
25,4,425.9,455.6,51.2,169.7,-1,-1,-1,-1
25,6,495.8,439.8,75.5,234.9,-1,-1,-1,-1
25,8,1077.9,441.9,35.4,103.5,-1,-1,-1,-1
25,9,365.1,461.4,58.7,170.3,-1,-1,-1,-1
25,11,1470.4,455.3,34.2,103.6,-1,-1,-1,-1
25,13,979.1,445.1,28.5,81.2,-1,-1,-1,-1
25,19,472.9,448.9,42.4,132.9,-1,-1,-1,-1
26,1,260.0,449.0,73.3,186.7,-1,-1,-1,-1
26,2,1275.7,452.6,59.4,160.7,-1,-1,-1,-1
26,3,1312.7,417.1,79.7,272.4,-1,-1,-1,-1
26,6,469.9,437.0,86.5,238.5,-1,-1,-1,-1
26,8,1063.5,441.7,36.4,104.8,-1,-1,-1,-1
26,9,353.2,461.2,53.7,169.4,-1,-1,-1,-1
26,11,1455.9,455.8,35.4,103.3,-1,-1,-1,-1
26,13,965.9,445.0,29.1,81.7,-1,-1,-1,-1
27,1,227.0,446.4,76.2,188.5,-1,-1,-1,-1
27,2,1252.8,452.7,58.7,159.7,-1,-1,-1,-1
27,3,1287.0,415.9,83.6,276.2,-1,-1,-1,-1
27,6,447.7,437.3,76.3,237.0,-1,-1,-1,-1
27,9,324.5,457.7,54.0,171.1,-1,-1,-1,-1
28,1,215.3,447.9,73.8,192.0,-1,-1,-1,-1
28,2,1237.3,449.4,59.8,166.1,-1,-1,-1,-1
28,3,1280.1,417.9,82.6,275.2,-1,-1,-1,-1
28,4,363.3,446.5,57.5,180.4,-1,-1,-1,-1
28,6,421.2,431.5,92.8,247.5,-1,-1,-1,-1
28,7,979.9,445.5,33.3,100.7,-1,-1,-1,-1
28,8,1021.8,440.5,37.1,108.0,-1,-1,-1,-1
28,9,309.4,457.1,54.3,175.1,-1,-1,-1,-1
28,10,607.6,450.5,20.3,66.5,-1,-1,-1,-1
28,11,1418.0,454.3,34.5,105.2,-1,-1,-1,-1
28,13,929.5,443.0,27.5,82.5,-1,-1,-1,-1
29,1,201.4,447.3,73.8,190.3,-1,-1,-1,-1
29,2,1224.6,448.4,60.4,163.8,-1,-1,-1,-1
29,3,1274.1,417.8,82.4,275.1,-1,-1,-1,-1
29,4,336.1,446.4,72.6,177.1,-1,-1,-1,-1
29,6,400.3,428.5,99.9,249.5,-1,-1,-1,-1
29,7,967.6,445.1,34.0,101.5,-1,-1,-1,-1
29,8,1012.2,440.4,36.4,108.5,-1,-1,-1,-1
29,9,297.0,454.2,53.9,176.4,-1,-1,-1,-1
29,10,595.1,447.3,21.5,67.4,-1,-1,-1,-1
29,11,1408.5,454.6,33.5,105.2,-1,-1,-1,-1
29,13,918.8,442.0,29.0,82.6,-1,-1,-1,-1
29,21,101.7,447.4,30.9,66.8,-1,-1,-1,-1
30,1,172.4,445.1,72.7,193.9,-1,-1,-1,-1
30,2,1197.2,448.5,63.6,163.7,-1,-1,-1,-1
30,3,1258.2,419.6,85.3,280.9,-1,-1,-1,-1
30,6,374.7,425.6,94.4,258.0,-1,-1,-1,-1
30,7,943.6,445.8,34.3,102.0,-1,-1,-1,-1
30,8,989.8,438.9,37.6,107.2,-1,-1,-1,-1
30,9,269.3,452.6,57.7,178.9,-1,-1,-1,-1
30,11,1387.4,455.4,34.2,105.0,-1,-1,-1,-1
30,13,896.8,443.2,29.6,83.0,-1,-1,-1,-1
30,21,70.0,446.1,30.0,66.3,-1,-1,-1,-1
31,1,158.7,447.5,73.1,196.5,-1,-1,-1,-1
31,2,1182.9,449.4,67.3,166.8,-1,-1,-1,-1
31,3,1248.7,424.4,86.4,282.5,-1,-1,-1,-1
31,6,357.8,429.8,93.0,259.5,-1,-1,-1,-1
31,7,929.5,450.0,34.8,102.1,-1,-1,-1,-1
31,11,1376.6,457.6,34.4,105.1,-1,-1,-1,-1
31,13,887.2,446.7,29.9,82.5,-1,-1,-1,-1
31,21,53.2,449.0,31.5,67.9,-1,-1,-1,-1
32,1,143.9,449.3,71.5,195.3,-1,-1,-1,-1
32,2,1168.8,450.1,70.1,167.2,-1,-1,-1,-1
32,3,1244.7,426.4,83.7,285.5,-1,-1,-1,-1
32,6,345.2,429.9,91.3,261.8,-1,-1,-1,-1
32,7,919.0,451.1,36.3,101.4,-1,-1,-1,-1
32,8,969.3,444.3,35.9,109.5,-1,-1,-1,-1
