1,1,1341.2,415.1,163.4,375.4,-1,-1,-1,-1
1,2,583.6,444.9,90.5,263.1,-1,-1,-1,-1
1,4,441.1,444.5,103.3,281.5,-1,-1,-1,-1
1,5,1015.9,429.1,43.0,101.6,-1,-1,-1,-1
1,6,731.8,472.7,34.6,96.8,-1,-1,-1,-1
1,7,548.5,461.7,33.0,95.7,-1,-1,-1,-1
2,1,1343.8,418.4,168.5,378.0,-1,-1,-1,-1
2,2,583.9,444.0,90.6,263.7,-1,-1,-1,-1
2,4,441.2,444.5,113.3,281.7,-1,-1,-1,-1
2,5,1016.9,428.9,42.3,101.6,-1,-1,-1,-1
2,6,732.1,459.1,35.1,111.7,-1,-1,-1,-1
2,7,548.7,459.9,33.2,97.6,-1,-1,-1,-1
3,1,1345.0,416.1,174.0,383.2,-1,-1,-1,-1
3,2,583.6,444.8,91.4,262.8,-1,-1,-1,-1
3,4,441.0,444.2,119.2,281.4,-1,-1,-1,-1
3,5,1018.5,429.2,40.9,101.6,-1,-1,-1,-1
3,6,732.4,459.8,35.7,110.5,-1,-1,-1,-1
3,7,548.6,456.9,33.4,100.5,-1,-1,-1,-1
3,9,937.3,434.2,38.0,81.1,-1,-1,-1,-1
3,10,643.9,454.0,66.7,190.3,-1,-1,-1,-1
4,1,1348.1,417.2,176.0,382.7,-1,-1,-1,-1
4,2,584.1,445.3,91.4,262.0,-1,-1,-1,-1
4,4,438.6,443.5,119.9,281.2,-1,-1,-1,-1
4,5,1016.4,429.7,43.4,100.3,-1,-1,-1,-1
4,6,732.5,472.7,35.1,97.9,-1,-1,-1,-1
4,7,548.5,456.0,33.1,101.4,-1,-1,-1,-1
4,9,937.4,434.3,38.8,81.8,-1,-1,-1,-1
4,10,643.8,454.3,68.0,189.8,-1,-1,-1,-1
4,12,1256.7,448.0,34.3,97.9,-1,-1,-1,-1
5,1,1352.9,417.4,170.9,383.3,-1,-1,-1,-1
5,2,583.4,445.5,89.7,261.9,-1,-1,-1,-1
5,4,439.7,444.9,120.4,279.4,-1,-1,-1,-1
5,5,1012.9,429.7,46.8,99.7,-1,-1,-1,-1
5,6,732.8,472.7,35.2,97.8,-1,-1,-1,-1
5,7,547.6,454.5,33.7,102.7,-1,-1,-1,-1
5,9,936.2,434.4,39.9,81.8,-1,-1,-1,-1
5,10,644.2,453.8,63.4,190.7,-1,-1,-1,-1
5,12,1256.7,448.0,36.1,98.2,-1,-1,-1,-1
6,1,1361.3,416.3,163.1,383.7,-1,-1,-1,-1
6,2,583.3,445.7,91.0,261.7,-1,-1,-1,-1
6,4,439.5,444.4,122.6,280.1,-1,-1,-1,-1
6,5,1012.6,429.7,47.1,99.8,-1,-1,-1,-1
6,6,733.1,472.8,35.0,97.6,-1,-1,-1,-1
6,9,936.0,434.6,39.6,81.5,-1,-1,-1,-1
6,10,644.8,457.1,62.1,187.4,-1,-1,-1,-1
6,12,1256.7,448.0,36.0,98.2,-1,-1,-1,-1
6,13,511.7,463.3,47.2,204.1,-1,-1,-1,-1
7,1,1373.7,415.5,154.3,385.2,-1,-1,-1,-1
7,2,583.7,445.2,90.8,262.3,-1,-1,-1,-1
7,4,439.8,444.8,124.2,280.4,-1,-1,-1,-1
7,5,1013.9,429.6,45.5,100.3,-1,-1,-1,-1
7,6,733.2,473.2,34.8,97.3,-1,-1,-1,-1
7,9,936.0,434.9,38.1,81.6,-1,-1,-1,-1
7,10,645.5,451.4,62.8,193.9,-1,-1,-1,-1
7,12,1256.8,448.1,35.4,98.0,-1,-1,-1,-1
7,13,511.5,464.8,47.5,208.3,-1,-1,-1,-1
8,1,1387.6,415.3,143.6,384.9,-1,-1,-1,-1
8,2,583.8,444.9,90.6,262.6,-1,-1,-1,-1
8,4,439.1,446.3,124.9,278.3,-1,-1,-1,-1
8,5,1009.7,429.7,49.5,100.3,-1,-1,-1,-1
8,6,733.1,473.7,34.8,98.6,-1,-1,-1,-1
8,9,935.4,435.5,36.7,81.0,-1,-1,-1,-1
8,10,645.9,451.7,63.1,194.7,-1,-1,-1,-1
8,12,1256.0,447.9,35.9,98.1,-1,-1,-1,-1
8,13,511.7,464.6,47.2,212.6,-1,-1,-1,-1
9,1,1402.9,411.6,133.9,388.5,-1,-1,-1,-1
9,2,584.2,445.0,90.6,263.3,-1,-1,-1,-1
9,4,439.5,443.1,131.0,281.7,-1,-1,-1,-1
9,5,1007.1,429.8,51.7,100.3,-1,-1,-1,-1
9,6,732.8,475.0,34.5,97.3,-1,-1,-1,-1
9,7,549.2,458.9,32.1,98.8,-1,-1,-1,-1
9,9,934.2,435.3,37.2,79.0,-1,-1,-1,-1
9,10,650.1,456.9,57.2,191.8,-1,-1,-1,-1
9,12,1256.5,447.7,28.5,97.9,-1,-1,-1,-1
9,15,1101.7,436.8,36.6,112.3,-1,-1,-1,-1
10,1,1420.0,408.9,115.1,391.6,-1,-1,-1,-1
10,2,583.9,444.8,90.4,263.4,-1,-1,-1,-1
10,4,439.9,443.8,128.7,281.2,-1,-1,-1,-1
10,5,1007.8,429.5,50.8,100.5,-1,-1,-1,-1
10,6,732.7,475.7,33.6,96.6,-1,-1,-1,-1
10,9,934.1,435.4,37.0,80.1,-1,-1,-1,-1
10,10,653.2,458.1,55.1,188.4,-1,-1,-1,-1
10,12,1256.3,447.5,34.4,98.1,-1,-1,-1,-1
10,15,1101.8,436.9,36.6,112.3,-1,-1,-1,-1
11,1,1430.1,413.7,116.8,387.2,-1,-1,-1,-1
11,2,584.1,444.9,90.1,263.3,-1,-1,-1,-1
11,4,440.4,443.6,127.3,281.6,-1,-1,-1,-1
11,5,1013.6,431.6,45.0,99.2,-1,-1,-1,-1
11,6,732.4,475.1,33.8,98.6,-1,-1,-1,-1
11,9,933.5,435.3,36.3,79.9,-1,-1,-1,-1
11,10,654.3,456.7,54.1,192.4,-1,-1,-1,-1
11,12,1256.1,447.5,34.4,98.0,-1,-1,-1,-1
11,15,1101.8,437.0,36.6,112.1,-1,-1,-1,-1
12,1,1440.5,411.6,118.4,388.6,-1,-1,-1,-1
12,2,584.0,445.1,90.3,263.1,-1,-1,-1,-1
12,4,438.5,442.8,129.1,283.5,-1,-1,-1,-1
12,5,1015.5,432.8,42.6,97.9,-1,-1,-1,-1
12,6,732.4,475.3,33.6,98.6,-1,-1,-1,-1
12,9,933.4,435.3,36.3,80.1,-1,-1,-1,-1
12,10,657.2,457.5,53.4,192.5,-1,-1,-1,-1
12,12,1256.1,447.5,35.2,98.0,-1,-1,-1,-1
12,15,1101.7,436.8,36.4,112.3,-1,-1,-1,-1
13,1,1450.7,409.2,118.9,391.0,-1,-1,-1,-1
13,2,584.5,444.7,90.5,263.7,-1,-1,-1,-1
13,4,440.4,445.0,125.0,281.4,-1,-1,-1,-1
13,5,1016.3,435.4,39.4,94.1,-1,-1,-1,-1
13,6,731.0,475.1,34.5,100.3,-1,-1,-1,-1
13,9,933.0,435.0,36.9,80.8,-1,-1,-1,-1
13,10,658.6,456.2,58.3,193.8,-1,-1,-1,-1
13,12,1256.2,447.4,34.1,98.0,-1,-1,-1,-1
13,15,1101.7,437.2,36.4,111.7,-1,-1,-1,-1
14,1,1454.4,411.5,126.6,390.5,-1,-1,-1,-1
14,2,584.8,444.7,91.4,263.6,-1,-1,-1,-1
14,5,1016.9,435.4,40.2,94.2,-1,-1,-1,-1
14,6,731.0,475.0,34.3,100.5,-1,-1,-1,-1
14,9,932.9,435.0,36.9,80.8,-1,-1,-1,-1
14,10,659.5,458.5,53.8,189.4,-1,-1,-1,-1
14,12,1256.1,447.4,34.3,98.0,-1,-1,-1,-1
14,15,1101.8,437.0,36.7,112.0,-1,-1,-1,-1
14,17,1557.4,428.4,131.9,358.9,-1,-1,-1,-1
