1,1,1694.8,388.7,167.0,341.5,-1,-1,-1,-1
1,2,1.0,341.9,116.4,563.1,-1,-1,-1,-1
1,3,1289.8,461.8,68.2,197.1,-1,-1,-1,-1
1,4,120.2,508.2,75.0,237.3,-1,-1,-1,-1
1,5,1254.7,536.4,58.1,119.5,-1,-1,-1,-1
2,1,1692.7,388.3,162.3,341.6,-1,-1,-1,-1
2,2,0.6,337.1,121.2,567.7,-1,-1,-1,-1
2,3,1294.2,462.0,64.9,196.3,-1,-1,-1,-1
2,4,121.0,506.8,73.2,238.6,-1,-1,-1,-1
2,5,1257.8,543.0,57.9,114.7,-1,-1,-1,-1
3,1,1689.7,387.9,163.4,343.8,-1,-1,-1,-1
3,2,0.7,316.6,132.6,587.5,-1,-1,-1,-1
3,3,1296.2,462.5,63.4,195.8,-1,-1,-1,-1
3,4,122.5,511.0,71.6,234.5,-1,-1,-1,-1
3,5,1259.9,543.8,56.6,113.5,-1,-1,-1,-1
4,1,1688.4,387.9,162.8,342.3,-1,-1,-1,-1
4,2,0.3,259.5,133.3,644.6,-1,-1,-1,-1
4,3,1298.5,462.5,60.7,196.1,-1,-1,-1,-1
4,4,123.5,509.3,71.1,236.1,-1,-1,-1,-1
4,5,1262.6,542.9,49.7,114.8,-1,-1,-1,-1
5,1,1688.3,388.0,161.0,346.1,-1,-1,-1,-1
5,2,0.3,244.9,153.0,660.5,-1,-1,-1,-1
5,3,1301.1,462.4,61.5,196.1,-1,-1,-1,-1
5,4,123.9,513.9,71.8,231.5,-1,-1,-1,-1
5,8,267.9,458.5,88.9,246.7,-1,-1,-1,-1
5,9,1881.3,344.0,38.2,226.8,-1,-1,-1,-1
6,1,1688.7,388.3,155.6,348.8,-1,-1,-1,-1
6,2,0.3,241.3,160.1,664.0,-1,-1,-1,-1
6,3,1302.1,461.6,62.9,197.1,-1,-1,-1,-1
6,4,124.2,514.8,73.4,230.7,-1,-1,-1,-1
6,5,1271.6,541.2,41.5,116.1,-1,-1,-1,-1
6,8,266.4,458.4,90.4,247.3,-1,-1,-1,-1
6,9,1880.2,344.3,39.4,231.9,-1,-1,-1,-1
7,1,1690.0,388.6,151.9,350.2,-1,-1,-1,-1
7,2,0.3,236.4,158.8,669.0,-1,-1,-1,-1
7,3,1304.3,460.3,61.9,197.9,-1,-1,-1,-1
7,4,124.3,523.6,72.3,221.9,-1,-1,-1,-1
7,5,1274.5,540.4,40.1,118.1,-1,-1,-1,-1
7,8,268.8,457.8,88.7,248.1,-1,-1,-1,-1
7,9,1875.9,342.8,43.7,238.3,-1,-1,-1,-1
8,1,1691.2,389.2,147.9,350.0,-1,-1,-1,-1
8,2,0.2,231.9,167.4,674.3,-1,-1,-1,-1
8,3,1305.8,458.9,65.5,199.7,-1,-1,-1,-1
8,4,123.5,522.7,72.4,222.9,-1,-1,-1,-1
8,5,1275.2,540.9,40.4,117.6,-1,-1,-1,-1
8,9,1874.9,344.8,44.7,242.2,-1,-1,-1,-1
9,1,1692.1,390.3,148.0,349.9,-1,-1,-1,-1
9,2,0.2,229.0,171.3,676.9,-1,-1,-1,-1
9,3,1307.5,458.7,69.4,201.2,-1,-1,-1,-1
9,4,123.6,512.1,71.9,233.6,-1,-1,-1,-1
9,8,271.0,457.9,87.2,247.2,-1,-1,-1,-1
9,9,1872.4,346.6,47.1,244.2,-1,-1,-1,-1
10,1,1692.0,390.5,148.0,352.2,-1,-1,-1,-1
10,2,0.2,230.4,173.5,675.1,-1,-1,-1,-1
10,3,1309.4,459.1,75.4,200.6,-1,-1,-1,-1
10,4,124.3,515.5,71.5,230.2,-1,-1,-1,-1
10,8,268.3,457.4,90.5,246.7,-1,-1,-1,-1
10,9,1870.6,346.8,49.0,251.2,-1,-1,-1,-1
11,1,1690.1,389.4,146.9,353.0,-1,-1,-1,-1
11,2,0.2,230.7,176.2,674.9,-1,-1,-1,-1
11,3,1311.6,458.7,76.6,201.8,-1,-1,-1,-1
11,4,124.1,508.5,72.3,237.3,-1,-1,-1,-1
11,8,268.9,456.8,90.1,246.9,-1,-1,-1,-1
11,9,1868.5,348.0,51.1,255.5,-1,-1,-1,-1
12,1,1690.2,388.4,146.2,354.5,-1,-1,-1,-1
12,2,0.1,231.3,176.7,674.3,-1,-1,-1,-1
12,3,1312.8,459.2,77.4,201.5,-1,-1,-1,-1
12,4,123.5,501.4,72.8,244.3,-1,-1,-1,-1
12,5,1283.6,541.3,41.6,119.1,-1,-1,-1,-1
12,10,1866.8,345.6,52.7,271.0,-1,-1,-1,-1
13,1,1681.2,385.6,153.1,357.9,-1,-1,-1,-1
13,2,0.2,232.8,184.8,695.7,-1,-1,-1,-1
13,3,1315.2,460.1,77.9,201.3,-1,-1,-1,-1
13,4,122.2,493.1,71.1,252.7,-1,-1,-1,-1
13,5,1284.7,540.7,45.1,119.6,-1,-1,-1,-1
13,8,270.0,455.3,90.6,249.7,-1,-1,-1,-1
13,10,1864.3,343.5,55.1,283.2,-1,-1,-1,-1
14,1,1680.5,384.7,152.7,359.5,-1,-1,-1,-1
14,2,0.2,234.6,189.1,691.5,-1,-1,-1,-1
14,3,1315.6,460.0,77.6,201.4,-1,-1,-1,-1
14,4,123.0,522.3,71.2,223.4,-1,-1,-1,-1
14,5,1286.3,540.6,43.4,120.0,-1,-1,-1,-1
14,10,1863.7,341.2,55.8,299.6,-1,-1,-1,-1
15,1,1676.9,381.6,153.6,361.6,-1,-1,-1,-1
15,2,0.2,236.2,195.8,684.8,-1,-1,-1,-1
15,3,1318.3,459.5,75.8,202.0,-1,-1,-1,-1
15,4,123.6,534.6,68.8,211.1,-1,-1,-1,-1
15,5,1288.4,539.9,41.9,120.2,-1,-1,-1,-1
15,10,1862.0,335.2,57.5,324.7,-1,-1,-1,-1
15,11,1810.0,444.2,55.2,174.5,-1,-1,-1,-1
16,1,1672.4,380.9,157.2,362.2,-1,-1,-1,-1
16,2,0.2,236.6,200.7,682.0,-1,-1,-1,-1
16,3,1319.9,459.7,75.9,201.6,-1,-1,-1,-1
16,4,123.9,525.4,69.2,220.5,-1,-1,-1,-1
16,5,1289.3,539.8,42.4,120.4,-1,-1,-1,-1
16,10,1862.3,331.8,57.2,332.9,-1,-1,-1,-1
16,11,1811.3,445.2,57.5,174.5,-1,-1,-1,-1
17,1,1670.3,379.6,157.2,363.7,-1,-1,-1,-1
17,2,0.1,236.6,204.9,679.9,-1,-1,-1,-1
17,3,1321.7,460.9,74.2,200.9,-1,-1,-1,-1
17,4,123.6,531.1,68.8,214.6,-1,-1,-1,-1
17,5,1290.2,539.3,44.1,121.6,-1,-1,-1,-1
17,8,265.8,454.7,123.5,249.6,-1,-1,-1,-1
17,10,1862.1,328.2,57.4,344.0,-1,-1,-1,-1
17,11,1810.9,445.8,59.1,174.5,-1,-1,-1,-1
18,1,1663.8,379.0,160.5,364.6,-1,-1,-1,-1
18,2,0.0,238.4,214.4,670.6,-1,-1,-1,-1
18,3,1324.0,461.9,71.9,200.1,-1,-1,-1,-1
18,4,131.0,542.1,62.6,204.0,-1,-1,-1,-1
18,5,1291.6,539.4,46.7,121.5,-1,-1,-1,-1
18,11,1812.1,447.5,57.3,171.9,-1,-1,-1,-1
18,12,1860.7,324.9,58.8,406.0,-1,-1,-1,-1
19,1,1662.4,378.1,161.3,368.3,-1,-1,-1,-1
19,2,0.0,239.0,221.7,667.9,-1,-1,-1,-1
19,3,1326.1,462.3,68.8,199.7,-1,-1,-1,-1
19,5,1293.1,539.6,48.2,121.2,-1,-1,-1,-1
19,8,264.4,458.8,137.2,245.8,-1,-1,-1,-1
19,11,1809.0,448.2,58.8,171.0,-1,-1,-1,-1
19,12,1860.2,322.9,59.2,411.9,-1,-1,-1,-1
20,1,1656.2,378.2,166.8,373.7,-1,-1,-1,-1
20,2,0.0,239.1,233.6,665.9,-1,-1,-1,-1
20,3,1327.6,462.0,66.9,200.3,-1,-1,-1,-1
20,5,1295.6,539.7,47.5,121.2,-1,-1,-1,-1
20,8,264.4,459.4,142.7,245.3,-1,-1,-1,-1
20,11,1807.1,449.3,58.4,169.5,-1,-1,-1,-1
20,12,1858.8,321.3,60.7,420.3,-1,-1,-1,-1
21,1,1648.7,378.3,171.7,373.7,-1,-1,-1,-1
21,2,0.0,240.0,241.9,665.8,-1,-1,-1,-1
21,3,1328.7,462.7,66.3,199.7,-1,-1,-1,-1
21,5,1297.0,539.8,47.8,121.0,-1,-1,-1,-1
21,8,308.4,464.1,97.9,240.3,-1,-1,-1,-1
21,11,1807.4,448.6,59.3,171.3,-1,-1,-1,-1
21,12,1858.3,320.7,61.1,426.8,-1,-1,-1,-1
