1,1,1610.6,558.3,51.8,116.9,-1,-1,-1,-1
1,2,0.1,672.1,51.2,210.7,-1,-1,-1,-1
1,3,1522.4,563.4,45.9,113.0,-1,-1,-1,-1
1,4,1368.3,521.6,35.2,92.9,-1,-1,-1,-1
1,5,1445.7,510.6,26.4,73.0,-1,-1,-1,-1
1,6,1485.2,521.3,23.9,73.5,-1,-1,-1,-1
2,1,1617.6,556.3,53.0,118.7,-1,-1,-1,-1
2,2,0.2,659.5,40.3,214.7,-1,-1,-1,-1
2,3,1528.6,563.8,46.5,112.7,-1,-1,-1,-1
2,4,1370.7,515.7,38.9,96.5,-1,-1,-1,-1
2,5,1449.4,505.1,26.7,75.8,-1,-1,-1,-1
2,6,1488.9,519.6,25.6,72.5,-1,-1,-1,-1
3,1,1622.5,550.6,57.1,117.5,-1,-1,-1,-1
3,2,0.2,684.2,37.2,217.4,-1,-1,-1,-1
3,3,1535.7,557.0,48.6,114.6,-1,-1,-1,-1
3,4,1374.7,509.7,37.2,98.6,-1,-1,-1,-1
3,5,1452.2,501.6,25.6,75.3,-1,-1,-1,-1
3,6,1494.3,513.7,22.3,73.8,-1,-1,-1,-1
4,1,1629.9,553.4,60.5,121.8,-1,-1,-1,-1
4,3,1544.5,556.4,47.0,120.7,-1,-1,-1,-1
4,4,1380.3,510.2,36.0,102.1,-1,-1,-1,-1
4,5,1457.5,497.2,27.0,80.3,-1,-1,-1,-1
4,6,1497.6,512.7,26.4,75.8,-1,-1,-1,-1
5,1,1636.6,564.0,58.4,123.7,-1,-1,-1,-1
5,3,1549.1,567.6,48.9,117.5,-1,-1,-1,-1
5,4,1382.2,518.8,33.7,96.4,-1,-1,-1,-1
5,5,1460.4,500.9,28.6,83.4,-1,-1,-1,-1
5,6,1502.9,521.4,25.4,74.0,-1,-1,-1,-1
6,1,1644.9,575.1,59.6,124.1,-1,-1,-1,-1
6,3,1558.9,576.1,47.5,120.3,-1,-1,-1,-1
6,4,1388.2,532.5,34.0,93.8,-1,-1,-1,-1
6,5,1465.6,513.4,26.8,81.5,-1,-1,-1,-1
6,6,1509.6,530.5,24.1,77.0,-1,-1,-1,-1
6,9,65.7,732.6,42.3,101.5,-1,-1,-1,-1
7,1,1652.3,570.2,60.5,127.8,-1,-1,-1,-1
7,3,1564.0,570.5,52.4,123.1,-1,-1,-1,-1
7,4,1389.0,519.7,34.5,100.8,-1,-1,-1,-1
7,5,1468.0,504.9,26.7,83.4,-1,-1,-1,-1
7,6,1512.6,523.4,24.5,80.7,-1,-1,-1,-1
7,9,51.3,734.4,43.1,109.5,-1,-1,-1,-1
8,1,1658.3,583.1,63.8,124.0,-1,-1,-1,-1
8,3,1572.1,582.8,53.0,121.3,-1,-1,-1,-1
8,4,1394.1,527.4,32.6,102.6,-1,-1,-1,-1
8,5,1469.6,513.4,29.3,83.6,-1,-1,-1,-1
8,6,1515.5,531.9,26.0,79.4,-1,-1,-1,-1
8,9,33.0,743.3,47.4,107.4,-1,-1,-1,-1
9,1,1664.9,587.9,63.9,127.7,-1,-1,-1,-1
9,3,1577.6,587.4,49.8,123.9,-1,-1,-1,-1
9,4,1396.8,529.5,31.4,103.1,-1,-1,-1,-1
9,5,1474.4,518.2,28.7,82.1,-1,-1,-1,-1
9,6,1519.4,535.9,24.2,76.3,-1,-1,-1,-1
9,9,16.2,742.6,48.0,108.9,-1,-1,-1,-1
10,1,1669.2,603.5,64.8,127.1,-1,-1,-1,-1
10,3,1582.8,600.2,50.4,125.1,-1,-1,-1,-1
10,4,1397.9,541.7,32.3,100.7,-1,-1,-1,-1
10,5,1477.3,531.0,28.6,80.0,-1,-1,-1,-1
10,6,1522.8,549.6,22.2,74.6,-1,-1,-1,-1
10,9,0.0,731.9,47.6,108.0,-1,-1,-1,-1
10,11,488.1,543.7,35.1,98.3,-1,-1,-1,-1
11,1,1678.8,585.5,64.6,128.8,-1,-1,-1,-1
11,3,1589.8,588.0,49.7,125.8,-1,-1,-1,-1
11,4,1400.4,527.1,33.3,105.1,-1,-1,-1,-1
11,5,1479.5,517.6,28.8,79.8,-1,-1,-1,-1
11,6,1525.8,536.5,23.0,74.3,-1,-1,-1,-1
